C,C/K,D,S,S/K,k,r,sigma,t
0.07,6e-05,0.026,1187.87,1.03485,1147.87,0.0213,0.05765,0.0678
55.96,0.05977,0.033,936.2,1.0,936.2,0.0216,0.31521,0.2196
120.58,0.13299,0.02,1006.7,1.11029,906.7,0.0223,0.20553,5.8392
0.39,0.00047,0.025,857.08,1.02389,837.08,0.0252,0.03871,0.1655
58.53,0.0591,0.032,970.35,0.97981,990.35,0.0169,0.11209,0.883
65.73,0.05656,0.033,1102.04,0.94837,1162.04,0.018,0.19934,0.0693
0.0,0.0,0.032,1165.55,1.09385,1065.55,0.0286,0.03571,0.2499
0.0,0.0,0.032,1029.03,1.10764,929.03,0.0105,0.06926,0.18
1.41,0.00143,0.031,1064.88,1.08123,984.8800000000001,0.0204,0.05301,0.782
5.2,0.00597,0.033,970.76,1.11484,870.76,0.0128,0.10264,0.6918
0.0,0.0,0.027,857.16,1.10294,777.16,0.0145,0.04876,0.0787
12.13,0.01427,0.021,910.13,1.07058,850.13,0.0275,0.17153,0.3335
11.3,0.0102,0.035,1108.34,1.0,1108.34,0.0197,0.03223,0.3353
0.0,0.0,0.031,1004.46,1.08654,924.46,0.0171,0.06752,0.063
102.34,0.09476,0.021,980.03,0.90741,1080.03,0.0143,0.04432,0.4599
0.01,1e-05,0.03,1084.13,1.07967,1004.1300000000001,0.0219,0.08665,0.0912
0.18,0.00019,0.033,1046.73,1.08275,966.73,0.0267,0.03612,0.8964
60.78,0.05984,0.023,955.77,0.94093,1015.77,0.014,0.01371,0.1006
10.1,0.01059,0.022,973.55,1.02097,953.55,0.0104,0.03969,0.9175
80.13,0.08746,0.034,936.14,1.02183,916.14,0.0114,0.20811,1.1035
12.14,0.01375,0.022,883.11,1.0,883.11,0.0104,0.08017,0.1609
0.0,0.0,0.021,900.48,1.04649,860.48,0.0131,0.02128,0.1327
0.24,0.00025,0.023,962.06,1.02123,942.06,0.0214,0.02345,0.2785
0.05,5e-05,0.032,1180.48,1.0727,1100.48,0.0158,0.11351,0.0576
85.52,0.09365,0.027,833.17,0.91239,913.17,0.0219,0.02923,2.3409
8.06,0.00679,0.022,1186.91,1.0,1186.91,0.025,0.05424,0.1034
137.0,0.12252,0.031,1018.21,0.91057,1118.21,0.012,0.28622,0.3515
9.54,0.01146,0.03,852.39,1.02403,832.39,0.01,0.08,0.3417
0.1,0.00012,0.031,905.52,1.09691,825.52,0.0135,0.04738,0.5565
41.41,0.04555,0.02,869.05,0.956,909.05,0.0297,0.07375,0.5627
0.0,0.0,0.023,1107.19,1.0573,1047.19,0.0163,0.02136,0.4543
10.76,0.01224,0.032,899.09,1.02275,879.09,0.0277,0.13712,0.1519
0.0,0.0,0.02,1196.53,1.07165,1116.53,0.0169,0.03324,0.2704
0.25,0.00024,0.028,1108.74,1.07777,1028.74,0.0167,0.09697,0.131
104.38,0.09543,0.033,993.75,0.90857,1093.75,0.03,0.07179,1.3122
82.22,0.0743,0.021,1026.61,0.92771,1106.61,0.0127,0.04299,0.2971
0.01,1e-05,0.025,1153.41,1.09493,1053.41,0.0219,0.05738,0.2613
83.37,0.07034,0.034,1105.19,0.9325,1185.19,0.0292,0.08427,0.3806
1.92,0.00235,0.025,836.43,1.0245,816.43,0.0194,0.09714,0.0674
67.7,0.05991,0.023,1090.09,0.9646,1130.09,0.0103,0.12434,0.5323
88.41,0.08006,0.029,1024.3,0.92756,1104.3,0.0247,0.05196,1.855
60.17,0.05996,0.033,943.42,0.9402,1003.42,0.0286,0.0424,0.0682
80.85,0.08521,0.024,868.87,0.91569,948.87,0.0148,0.09742,0.1191
10.49,0.01152,0.024,1010.49,1.10983,910.49,0.0135,0.07342,1.8849
35.02,0.03965,0.025,903.26,1.02264,883.26,0.0156,0.09259,1.459
8.87,0.00864,0.026,1066.22,1.03898,1026.22,0.025,0.0722,0.617
31.06,0.03344,0.024,928.81,1.0,928.81,0.028,0.16743,0.2621
2.63,0.00241,0.033,1150.17,1.05504,1090.17,0.0173,0.05134,0.5684
0.54,0.00055,0.027,1046.13,1.06084,986.1300000000001,0.0232,0.1256,0.0709
100.47,0.08721,0.025,1052.01,0.9132,1152.01,0.0187,0.06434,0.0997
50.15,0.04635,0.032,1061.96,0.98152,1081.96,0.0207,0.07104,1.1186
2.04,0.00201,0.025,1077.04,1.05899,1017.04,0.02,0.07193,0.3544
58.94,0.06522,0.022,843.76,0.93361,903.76,0.0286,0.07203,0.1552
60.76,0.07164,0.021,888.12,1.04716,848.12,0.0117,0.14673,2.1177
32.93,0.03161,0.031,1021.89,0.9808,1041.8899999999999,0.0171,0.02604,0.8699
3.07,0.00274,0.022,1159.55,1.03573,1119.55,0.0184,0.06277,0.2856
77.58,0.08928,0.034,809.0,0.93096,869.0,0.0171,0.13644,0.5713
49.96,0.05601,0.033,992.02,1.11211,892.02,0.0136,0.07934,4.5649
15.63,0.02213,0.031,806.32,1.14158,706.32,0.0121,0.19527,0.6715
14.03,0.0163,0.033,860.98,1.0,860.98,0.0162,0.08506,0.1886
18.97,0.02513,0.026,854.84,1.13248,754.84,0.0235,0.38092,0.2042
0.15,0.00014,0.025,1120.62,1.07688,1040.62,0.0135,0.1011,0.1027
0.0,0.0,0.028,904.91,1.09698,824.91,0.0196,0.06839,0.0519
100.66,0.09998,0.033,906.84,0.90068,1006.84,0.0228,0.11403,0.0935
43.49,0.03839,0.023,1092.99,0.9647,1132.99,0.024,0.05147,0.6264
0.21,0.00023,0.028,986.25,1.06478,926.25,0.0193,0.1263,0.0577
4.38,0.00483,0.028,927.11,1.02205,907.11,0.0252,0.04795,0.4293
29.3,0.02496,0.021,1153.85,0.98296,1173.85,0.025,0.13188,0.0852
18.4,0.02211,0.032,852.17,1.02403,832.17,0.0291,0.27039,0.0897
9.9,0.01146,0.023,863.56,1.0,863.56,0.017,0.06768,0.1658
82.14,0.06429,0.029,1197.56,0.93738,1277.56,0.0175,0.06098,0.1702
44.64,0.04052,0.031,1061.66,0.96369,1101.66,0.0213,0.10979,0.1223
0.0,0.0,0.025,869.4,1.10134,789.4,0.0238,0.03009,0.0954
20.44,0.0171,0.022,1175.26,0.98327,1195.26,0.0247,0.05422,0.0539
0.02,2e-05,0.034,907.26,1.0967,827.26,0.0189,0.01897,1.6869
197.92,0.21836,0.022,886.38,0.97793,906.38,0.0189,0.26858,4.4634
6.4,0.00645,0.025,1031.82,1.04033,991.8199999999999,0.0284,0.10878,0.2236
37.04,0.04475,0.034,867.75,1.04832,827.75,0.0251,0.1553,1.0121
0.0,0.0,0.035,873.22,1.10085,793.22,0.0244,0.07018,0.0817
3.35,0.00338,0.032,1091.33,1.10087,991.3299999999999,0.0245,0.14593,0.2447
43.36,0.03554,0.032,1180.04,0.96721,1220.04,0.0186,0.0488,0.1917
5.23,0.00543,0.024,1042.45,1.08312,962.45,0.0104,0.13936,0.2636
36.36,0.03029,0.027,1180.56,0.98334,1200.56,0.0123,0.1207,0.1648
2.34,0.00207,0.024,1172.44,1.03532,1132.44,0.0215,0.08806,0.1222
115.38,0.10916,0.032,977.02,0.92432,1057.02,0.0228,0.43092,0.1495
107.49,0.08348,0.02,1187.59,0.92234,1287.59,0.0151,0.20273,0.1419
79.13,0.08684,0.026,831.25,0.91221,911.25,0.0292,0.03872,0.1749
83.71,0.07465,0.027,1041.3,0.92865,1121.3,0.0283,0.07207,1.1886
87.74,0.09598,0.029,874.18,0.95624,914.18,0.0173,0.34996,0.2689
80.21,0.0823,0.03,894.57,0.91791,974.57,0.0298,0.06363,1.0101
81.19,0.08082,0.024,924.63,0.92037,1004.63,0.0175,0.04272,0.2605
89.11,0.09329,0.021,875.22,0.91625,955.22,0.0229,0.09019,1.7825
21.49,0.02748,0.027,861.91,1.10231,781.91,0.0224,0.12885,1.4692
63.94,0.06426,0.034,934.99,0.9397,994.99,0.013,0.1473,0.1066
0.01,1e-05,0.029,1075.83,1.10248,975.8299999999999,0.0188,0.11237,0.0815
8.28,0.01051,0.027,847.5,1.07619,787.5,0.0259,0.24287,0.1334
99.74,0.09188,0.02,1005.58,0.92631,1085.58,0.0173,0.34633,0.1192
99.63,0.10157,0.022,880.94,0.89806,980.94,0.0254,0.01826,0.0668
7.12,0.00803,0.027,926.19,1.04514,886.19,0.0275,0.25702,0.0534
6.14,0.00589,0.023,1042.01,1.0,1042.01,0.0183,0.05682,0.0644
1.93,0.00184,0.023,1149.68,1.09527,1049.68,0.0157,0.0828,0.5035
23.04,0.02231,0.03,1092.75,1.0581,1032.75,0.0207,0.15525,0.4834
0.02,2e-05,0.029,954.23,1.02141,934.23,0.0261,0.02078,0.1593
25.52,0.02292,0.025,1093.52,0.98204,1113.52,0.0197,0.10672,0.0747
0.0,0.0,0.022,812.8,1.14029,712.8,0.0252,0.06148,0.0575
60.43,0.05287,0.029,1083.0,0.94751,1143.0,0.0232,0.02618,0.0884
129.97,0.14609,0.03,829.63,0.93256,889.63,0.0294,0.17305,3.5059
62.64,0.05088,0.03,1171.08,0.95126,1231.08,0.0193,0.046,0.2273
80.02,0.06397,0.03,1170.84,0.93604,1250.84,0.0279,0.05477,0.0869
0.0,0.0,0.032,1147.34,1.07495,1067.34,0.0178,0.08176,0.0687
0.0,0.0,0.022,822.08,1.07873,762.08,0.0187,0.0399,0.1221
2.89,0.00365,0.027,832.16,1.05049,792.16,0.0297,0.13521,0.1219
43.29,0.05989,0.022,802.84,1.11067,722.84,0.0167,0.11347,4.6239
1.55,0.00149,0.033,1123.48,1.07667,1043.48,0.014,0.13323,0.1293
105.69,0.08303,0.026,1172.95,0.92144,1272.95,0.0154,0.12313,0.252
82.53,0.09494,0.021,809.27,0.93098,869.27,0.0167,0.11543,1.3565
4.42,0.00402,0.022,1160.1,1.05454,1100.1,0.0157,0.07361,0.4481
135.83,0.12335,0.026,1041.14,0.94551,1101.14,0.0155,0.41913,0.3246
83.47,0.09331,0.035,814.55,0.91057,894.55,0.0149,0.19995,0.1087
12.96,0.01448,0.021,895.09,1.0,895.09,0.0163,0.10236,0.1214
80.3,0.06673,0.02,1123.39,0.93352,1203.39,0.0153,0.10567,0.0636
104.32,0.11022,0.021,886.44,0.9366,946.44,0.0292,0.37355,0.2828
96.24,0.09601,0.021,902.35,0.90023,1002.35,0.0225,0.03132,1.0619
6.83,0.00745,0.024,936.85,1.02181,916.85,0.0235,0.15186,0.0687
53.84,0.04467,0.02,1165.26,0.96681,1205.26,0.0204,0.08979,0.5159
0.01,1e-05,0.031,883.88,1.09952,803.88,0.0116,0.09881,0.0966
37.55,0.04124,0.022,950.63,1.04393,910.63,0.0127,0.53916,0.0758
22.93,0.02097,0.022,1093.35,1.0,1093.35,0.0235,0.14333,0.1367
3.14,0.00327,0.031,1038.92,1.08343,958.9200000000001,0.0156,0.03749,1.6887
6.29,0.00591,0.029,1123.66,1.05641,1063.66,0.022,0.11947,0.2402
11.03,0.00972,0.028,1175.03,1.03524,1135.03,0.0153,0.22959,0.0607
42.19,0.04237,0.025,955.67,0.95983,995.67,0.0121,0.07883,0.1237
237.27,0.18993,0.031,1169.25,0.93596,1249.25,0.0112,0.02197,8.4909
41.41,0.04851,0.03,813.56,0.95314,853.56,0.0192,0.10176,0.0945
2.95,0.00373,0.02,851.01,1.07585,791.01,0.0194,0.15273,0.164
66.89,0.05677,0.029,1138.17,0.96605,1178.17,0.0183,0.15815,0.3265
0.08,9e-05,0.026,1001.35,1.08683,921.35,0.0121,0.09712,0.1185
45.45,0.03789,0.033,1159.41,0.96665,1199.41,0.0191,0.0241,0.3574
21.17,0.01736,0.021,1199.59,0.9836,1219.59,0.0246,0.0559,0.0817
100.73,0.08862,0.026,1036.65,0.91202,1136.65,0.0184,0.06002,0.121
4.34,0.00548,0.035,812.14,1.02525,792.14,0.0143,0.07906,0.1818
12.4,0.01168,0.035,1061.93,1.0,1061.93,0.0287,0.08217,0.1196
1.48,0.00127,0.022,1186.72,1.01714,1166.72,0.0104,0.05892,0.0718
175.04,0.14724,0.029,1088.8,0.91588,1188.8,0.0272,0.1508,3.8805
0.0,0.0,0.031,908.52,1.07071,848.52,0.0276,0.01966,0.0553
97.21,0.08187,0.021,1087.39,0.91578,1187.39,0.0209,0.01734,1.4282
82.08,0.07105,0.021,1075.18,0.93075,1155.18,0.0102,0.07101,0.1849
0.01,1e-05,0.025,938.36,1.06831,878.36,0.0185,0.06981,0.0915
19.88,0.02126,0.03,955.12,1.02139,935.12,0.022,0.095,0.5805
0.0,0.0,0.023,905.65,1.09689,825.65,0.0216,0.0857,0.0809
0.0,0.0,0.023,965.26,1.11557,865.26,0.0208,0.05839,0.0748
8.99,0.00868,0.034,1115.3,1.07727,1035.3,0.0186,0.12283,0.4121
0.07,9e-05,0.02,841.5,1.02435,821.5,0.0192,0.03468,0.1148
59.87,0.04799,0.03,1187.55,0.95191,1247.55,0.0296,0.05235,0.1517
101.35,0.10448,0.028,870.01,0.89691,970.01,0.0145,0.02075,0.1311
0.0,0.0,0.026,1033.24,1.10715,933.24,0.0177,0.03628,0.0581
80.96,0.09098,0.025,809.88,0.9101,889.88,0.0177,0.13978,0.1229
0.02,3e-05,0.025,862.19,1.1312,762.19,0.0112,0.07517,0.3037
80.52,0.07345,0.021,1016.21,0.92702,1096.21,0.0148,0.10625,0.0863
0.06,8e-05,0.034,878.0,1.12853,778.0,0.016,0.14007,0.1082
0.02,2e-05,0.033,1125.12,1.09755,1025.12,0.0256,0.05674,0.3162
99.81,0.10607,0.025,840.94,0.89372,940.94,0.0232,0.07603,0.4086
1.33,0.00116,0.026,1166.4,1.01745,1146.4,0.0212,0.04794,0.1076
11.88,0.01297,0.031,936.12,1.02183,916.12,0.0274,0.07525,0.5116
0.0,0.0,0.034,1054.01,1.08213,974.01,0.0166,0.06193,0.0724
61.12,0.05002,0.025,1161.83,0.95089,1221.83,0.0281,0.06717,0.4176
27.25,0.02773,0.029,982.61,1.0,982.61,0.027,0.09789,0.5004
18.07,0.02216,0.025,815.54,1.0,815.54,0.0249,0.10669,0.2744
0.0,0.0,0.033,1125.9,1.09748,1025.9,0.0125,0.08188,0.0603
69.27,0.05983,0.02,1097.86,0.94818,1157.86,0.0207,0.28509,0.0563
99.18,0.08163,0.026,1114.94,0.91769,1214.94,0.0275,0.0487,0.1868
113.76,0.09864,0.026,1133.23,0.98266,1153.23,0.0136,0.28593,0.5935
100.49,0.10315,0.027,874.17,0.89735,974.17,0.0165,0.09791,0.0649
0.1,9e-05,0.024,1198.99,1.03451,1158.99,0.0271,0.0323,0.2483
0.0,0.0,0.021,1166.95,1.0542,1106.95,0.0196,0.0384,0.1227
106.57,0.09607,0.034,1009.29,0.90985,1109.29,0.0153,0.03273,0.3825
41.75,0.03418,0.023,1181.3,0.96725,1221.3,0.0193,0.01677,0.4913
82.04,0.06946,0.029,1101.07,0.93226,1181.07,0.0245,0.08128,0.2999
88.64,0.08129,0.024,1010.47,0.92664,1090.47,0.0273,0.12446,0.564
0.0,0.0,0.026,875.61,1.10055,795.61,0.0263,0.04954,0.3371
95.18,0.07577,0.024,1196.17,0.95224,1256.17,0.0198,0.16458,0.5513
1.26,0.00123,0.028,1046.51,1.01948,1026.51,0.012,0.02645,0.3026
41.55,0.03421,0.027,1174.72,0.96707,1214.72,0.0156,0.0774,0.076
40.4,0.04035,0.026,961.34,0.96005,1001.34,0.0255,0.06056,0.1659
0.0,0.0,0.034,979.2,1.08897,899.2,0.0261,0.028,0.5073
99.13,0.09822,0.03,909.25,0.90092,1009.25,0.0285,0.02494,0.5836
41.03,0.04808,0.026,813.29,0.95312,853.29,0.0277,0.09638,0.1458
98.02,0.08243,0.02,1089.12,0.9159,1189.12,0.0232,0.06727,1.0032
15.78,0.01506,0.026,1068.04,1.01908,1048.04,0.0186,0.11972,0.2235
0.0,0.0,0.02,804.11,1.05235,764.11,0.0166,0.04266,0.0797
191.25,0.16969,0.032,1027.05,0.91127,1127.05,0.028,0.49343,0.4204
3.1,0.0032,0.027,1027.73,1.062,967.73,0.0237,0.07204,0.4975
35.05,0.03165,0.024,1087.32,0.98194,1107.32,0.0198,0.16034,0.1118
0.0,0.0,0.023,963.85,1.09051,883.85,0.0175,0.08449,0.0997
45.15,0.04509,0.021,961.41,0.96006,1001.41,0.0127,0.14313,0.1016
49.28,0.05486,0.027,978.24,1.08906,898.24,0.0124,0.2864,0.5718
38.75,0.04942,0.032,884.1,1.12753,784.1,0.0268,0.0796,8.5689
57.61,0.05774,0.023,957.82,0.95991,997.82,0.0266,0.163,0.3072
5.95,0.00534,0.03,1114.45,1.0,1114.45,0.0212,0.03185,0.1384
61.58,0.05281,0.031,1106.08,0.94855,1166.08,0.0119,0.06688,0.077
4.17,0.00487,0.023,855.6,1.0,855.6,0.0121,0.03524,0.0955
39.84,0.03423,0.026,1164.03,1.0,1164.03,0.0233,0.14829,0.3316
153.82,0.17971,0.021,875.92,1.02337,855.92,0.0174,0.34829,1.9548
80.31,0.07998,0.025,924.11,0.92033,1004.11,0.0196,0.03696,0.0896
3.89,0.00378,0.031,1069.89,1.03884,1029.89,0.0102,0.04924,0.4672
66.04,0.06281,0.026,1011.43,0.96196,1051.4299999999998,0.0188,0.22667,0.2067
100.51,0.08667,0.028,1059.7,0.91377,1159.7,0.0285,0.10378,0.3009
0.04,4e-05,0.03,1197.73,1.05274,1137.73,0.0282,0.05377,0.136
0.02,3e-05,0.02,803.42,1.08071,743.42,0.0188,0.09912,0.0824
26.83,0.02439,0.032,1079.85,0.98182,1099.85,0.0117,0.06849,0.1537
70.31,0.08161,0.022,941.51,1.09286,861.51,0.0145,0.16572,2.9214
10.01,0.01041,0.029,961.65,1.0,961.65,0.0242,0.09739,0.0697
81.44,0.07563,0.032,996.81,0.92571,1076.81,0.0249,0.1379,0.111
60.33,0.0493,0.022,1163.63,0.95097,1223.63,0.0292,0.13069,0.0586
133.53,0.11647,0.032,1046.48,0.91278,1146.48,0.0232,0.17813,0.8055
12.44,0.01364,0.027,911.8,1.0,911.8,0.0233,0.09248,0.1328
55.24,0.0568,0.032,992.47,1.02057,972.47,0.0231,0.02892,8.946
0.0,0.0,0.027,909.11,1.12359,809.11,0.0243,0.04896,0.2087
0.0,0.0,0.027,939.05,1.09313,859.05,0.0184,0.05399,0.2007
0.14,0.00016,0.022,902.44,1.04638,862.44,0.012,0.05642,0.1438
43.95,0.04238,0.022,1036.99,1.0,1036.99,0.0227,0.11712,0.8683
83.41,0.0942,0.033,805.5,0.90966,885.5,0.0241,0.21406,0.1178
3.99,0.00351,0.026,1155.28,1.01762,1135.28,0.0298,0.07801,0.1029
48.73,0.04468,0.034,1150.75,1.05501,1090.75,0.0242,0.21033,0.6075
13.34,0.01377,0.029,968.82,1.0,968.82,0.03,0.03103,1.4934
103.75,0.09744,0.031,964.74,0.90608,1064.74,0.0265,0.17735,0.1841
0.0,0.0,0.029,840.81,1.10515,760.81,0.0216,0.05353,0.2771
60.5,0.05531,0.025,1033.78,0.94514,1093.78,0.0174,0.05244,0.0729
86.89,0.08025,0.03,1002.74,0.92611,1082.74,0.0253,0.16888,0.2039
81.04,0.07522,0.033,997.37,0.92575,1077.37,0.0259,0.09907,0.1493
7.83,0.00781,0.031,1101.99,1.0998,1001.99,0.0295,0.18289,0.2594
60.16,0.05674,0.031,1000.3,0.94341,1060.3,0.0291,0.11645,0.0535
49.62,0.0542,0.021,935.42,1.02185,915.42,0.0257,0.18119,0.8542
41.69,0.03915,0.03,1064.77,1.0,1064.77,0.0292,0.06945,2.1793
3.37,0.00302,0.03,1156.38,1.03583,1116.38,0.0218,0.14093,0.0618
10.04,0.0126,0.022,896.51,1.12555,796.51,0.0248,0.24524,0.2692
23.5,0.02512,0.032,915.65,0.97862,935.65,0.01,0.08368,0.0809
60.24,0.06648,0.031,846.18,0.93379,906.18,0.0258,0.02521,0.0858
3.06,0.00318,0.025,1023.11,1.0623,963.11,0.0137,0.16829,0.0921
6.8,0.00806,0.025,843.88,1.0,843.88,0.0264,0.07804,0.0681
10.07,0.00862,0.032,1168.02,1.0,1168.02,0.0166,0.05362,0.1272
38.72,0.03811,0.022,975.94,0.96063,1015.94,0.0277,0.01759,0.1921
63.54,0.05901,0.025,1036.7,0.96285,1076.7,0.0136,0.09904,0.702
46.27,0.04771,0.021,989.91,1.02062,969.91,0.0108,0.09523,1.7282
80.53,0.06439,0.021,1170.57,0.93603,1250.57,0.0119,0.02352,0.055
1.17,0.00111,0.024,1073.95,1.01898,1053.95,0.0258,0.06367,0.0699
100.41,0.08988,0.033,1017.11,0.91048,1117.1100000000001,0.0287,0.13419,0.1059
2.72,0.0028,0.025,990.2,1.02061,970.2,0.0219,0.09259,0.0692
101.47,0.08298,0.033,1122.83,0.91822,1222.83,0.0135,0.05266,0.0717
147.31,0.15421,0.033,1035.23,1.08375,955.23,0.0192,0.29984,2.3178
40.81,0.03582,0.031,1099.46,0.9649,1139.46,0.0196,0.06911,0.0601
0.46,0.00048,0.032,973.5,1.02098,953.5,0.0193,0.02869,0.205
0.81,0.00089,0.028,948.83,1.04401,908.83,0.0151,0.05312,0.2622
0.0,0.0,0.026,1105.89,1.03753,1065.89,0.0165,0.02436,0.2124
1.61,0.00144,0.034,1174.62,1.05383,1114.62,0.0126,0.04696,0.4709
1.57,0.00162,0.022,1012.04,1.04115,972.04,0.0296,0.09863,0.1084
6.9,0.00787,0.031,876.76,1.0,876.76,0.018,0.07031,0.0699
80.69,0.06615,0.025,1139.8,0.93442,1219.8,0.0199,0.12159,0.0799
21.08,0.02171,0.03,970.89,1.0,970.89,0.0122,0.0747,0.378
101.71,0.09568,0.028,962.99,0.90593,1062.99,0.0159,0.08716,0.1682
80.65,0.06575,0.03,1146.55,0.93478,1226.55,0.0285,0.08181,0.2293
49.06,0.04356,0.033,1106.15,0.98224,1126.15,0.0262,0.08404,0.8944
13.74,0.01692,0.032,832.16,1.02463,812.16,0.0173,0.17839,0.138
5.31,0.0069,0.026,829.62,1.07796,769.62,0.0241,0.05581,1.8348
53.07,0.05363,0.032,949.53,0.95958,989.53,0.0213,0.19181,0.1401
0.0,0.0,0.02,974.8,1.11431,874.8,0.0259,0.06167,0.1057
96.13,0.08613,0.024,1116.16,1.0,1116.16,0.0102,0.11517,2.4414
21.73,0.02516,0.032,843.8,0.97685,863.8,0.024,0.03275,0.2288
126.06,0.12525,0.028,926.45,0.92051,1006.45,0.0101,0.14993,1.2954
72.11,0.08161,0.022,883.55,1.0,883.55,0.0155,0.1557,1.613
4.35,0.00527,0.026,906.21,1.09683,826.21,0.0242,0.18021,0.1993
0.0,0.0,0.029,1123.73,1.05641,1063.73,0.0162,0.02755,0.3259
12.09,0.0135,0.023,935.55,1.04467,895.55,0.0285,0.19229,0.1582
60.79,0.06404,0.032,889.23,0.93679,949.23,0.0164,0.03854,0.0611
0.0,0.0,0.029,1122.5,1.0978,1022.5,0.0265,0.06706,0.0641
0.61,0.00071,0.033,901.02,1.04646,861.02,0.0218,0.07029,0.157
0.65,0.00071,0.032,940.33,1.02173,920.33,0.0144,0.03716,0.1556
82.03,0.08601,0.032,873.72,0.91612,953.72,0.0155,0.1251,0.1282
23.5,0.02061,0.029,1120.06,0.98246,1140.06,0.0299,0.04379,0.3254
84.25,0.06672,0.029,1182.79,0.93665,1262.79,0.0284,0.17811,0.1037
114.4,0.09696,0.034,1119.85,0.94915,1179.85,0.0168,0.09667,1.8268
68.36,0.07114,0.027,900.91,0.93756,960.91,0.0102,0.28925,0.0676
101.98,0.08918,0.033,1043.47,0.91255,1143.47,0.0113,0.07002,0.0923
0.0,0.0,0.027,988.64,1.08804,908.64,0.0152,0.02516,0.233
100.07,0.08802,0.021,1036.93,0.91204,1136.93,0.0192,0.10893,0.1136
7.57,0.00847,0.033,913.47,1.02238,893.47,0.0207,0.13075,0.1039
60.13,0.04843,0.022,1181.63,0.95168,1241.63,0.0252,0.08126,0.1451
41.66,0.03886,0.034,1032.03,0.96269,1072.03,0.0168,0.02986,0.0974
52.99,0.04677,0.028,1093.04,0.9647,1133.04,0.0175,0.06887,0.5763
0.5,0.00045,0.033,1148.64,1.03608,1108.64,0.0134,0.04796,0.1712
11.2,0.01228,0.026,972.22,1.06577,912.22,0.0198,0.22023,0.1555
100.54,0.10203,0.023,885.4,0.89852,985.4,0.012,0.0446,0.063
89.42,0.09158,0.03,936.42,0.95903,976.42,0.0237,0.11325,2.249
7.04,0.00598,0.027,1196.97,1.01699,1176.97,0.0192,0.03115,0.7376
5.89,0.00769,0.031,805.62,1.05225,765.62,0.02,0.08147,0.5277
0.77,0.00106,0.025,804.14,1.11048,724.14,0.0176,0.14128,0.1789
8.52,0.00849,0.021,1103.93,1.09961,1003.9300000000001,0.0153,0.15613,0.367
102.44,0.09354,0.024,995.12,0.90869,1095.12,0.0118,0.01654,0.2235
120.87,0.1361,0.031,848.08,0.95496,888.08,0.0133,0.17106,2.102
0.0,0.0,0.021,921.74,1.09504,841.74,0.016,0.08796,0.094
53.87,0.0571,0.033,983.44,1.0424,943.44,0.0189,0.06816,3.995
3.65,0.00368,0.028,1072.62,1.08059,992.6199999999999,0.0255,0.08419,0.5706
0.94,0.00098,0.031,1015.4,1.0628,955.4,0.0243,0.12949,0.088
0.0,0.0,0.032,1018.53,1.0626,958.53,0.0184,0.05783,0.0864
52.4,0.05411,0.033,988.37,1.02065,968.37,0.0218,0.18632,0.6705
80.88,0.06403,0.031,1183.1,0.93666,1263.1,0.0239,0.06054,0.1345
41.12,0.04956,0.027,809.78,0.9759,829.78,0.0201,0.05825,1.7431
20.55,0.02145,0.029,938.25,0.97913,958.25,0.0218,0.04048,0.0725
27.43,0.03347,0.031,839.61,1.0244,819.61,0.0282,0.14796,0.5554
81.02,0.07132,0.031,1056.06,0.92958,1136.06,0.0123,0.04593,0.0546
62.68,0.06389,0.022,921.0,0.93884,981.0,0.0224,0.16782,0.0991
80.66,0.07386,0.021,1012.12,0.92675,1092.12,0.0149,0.0863,0.122
0.27,0.00025,0.034,1164.3,1.07378,1084.3,0.0179,0.09343,0.1285
0.0,0.0,0.028,960.06,1.0909,880.06,0.0265,0.04253,0.1558
3.7,0.00395,0.028,976.7,1.0427,936.7,0.014,0.08993,0.2123
81.11,0.06522,0.021,1163.6,0.93567,1243.6,0.0113,0.06333,0.1072
28.17,0.02375,0.035,1185.96,1.0,1185.96,0.0218,0.10474,0.2786
42.96,0.03996,0.026,1075.03,1.0,1075.03,0.0289,0.15835,0.4224
100.8,0.08771,0.022,1049.25,0.91299,1149.25,0.0118,0.02031,0.0839
66.6,0.06908,0.032,904.05,0.93776,964.05,0.0103,0.19321,0.1089
88.32,0.07011,0.026,1179.78,0.9365,1259.78,0.0251,0.07866,0.9069
0.0,0.0,0.033,1050.04,1.0396,1010.04,0.0187,0.04269,0.0736
0.61,0.00068,0.021,934.64,1.04471,894.64,0.0237,0.07841,0.1257
100.44,0.09005,0.022,1035.35,0.92827,1115.35,0.0219,0.25437,0.2214
2.44,0.00223,0.027,1174.52,1.07309,1094.52,0.0287,0.20295,0.0668
40.66,0.04226,0.029,942.19,0.97921,962.19,0.0218,0.04021,2.032
168.44,0.13849,0.034,1196.25,0.98356,1216.25,0.0257,0.35572,0.8608
42.4,0.04833,0.033,877.35,1.0,877.35,0.0256,0.03861,4.9847
40.38,0.04293,0.025,900.71,0.95748,940.71,0.0257,0.05724,0.2597
0.91,0.00085,0.028,1165.78,1.09383,1065.78,0.0201,0.21373,0.0567
0.0,0.0,0.023,923.45,1.12144,823.45,0.0132,0.03427,0.157
54.98,0.04644,0.027,1144.02,0.96622,1184.02,0.019,0.10359,0.3568
89.75,0.07198,0.026,1166.94,0.93584,1246.94,0.028,0.13441,0.3623
21.65,0.01985,0.022,1110.7,1.01834,1090.7,0.0264,0.14048,0.2571
