C,C/K,D,S,S/K,k,r,sigma,t
31.7,0.02751,0.028,1112.48,0.96529,1152.48,0.0225,0.21364,0.2688
11.87,0.01215,0.024,916.64,0.93856,976.64,0.0231,0.1993,0.2024
97.04,0.13696,0.031,808.55,1.14113,708.55,0.0151,0.14181,0.6431
134.27,0.1305,0.027,1168.89,1.13607,1028.89,0.0121,0.12346,0.4754
39.41,0.04677,0.031,862.71,1.02373,842.71,0.0148,0.1949,0.2087
7.91,0.00675,0.021,1032.5,0.8806,1172.5,0.0293,0.17431,0.4015
0.36,0.00033,0.024,1027.37,0.92776,1107.37,0.0257,0.06628,0.3218
115.24,0.11705,0.034,1124.55,1.1422,984.55,0.014,0.04396,1.0408
74.25,0.07161,0.036,1076.83,1.03858,1036.83,0.0211,0.16415,0.78
71.6,0.07563,0.029,986.73,1.04225,946.73,0.0184,0.2211,0.3751
81.53,0.06872,0.039,1166.34,0.98314,1186.34,0.0285,0.20932,1.0405
105.03,0.1337,0.027,865.59,1.10183,785.59,0.0233,0.20583,0.805
0.52,0.00049,0.04,924.9,0.86853,1064.9,0.0155,0.19504,0.1304
0.23,0.00026,0.04,816.26,0.91074,896.26,0.0117,0.10139,0.2109
30.8,0.02814,0.024,1074.45,0.98173,1094.45,0.0171,0.16282,0.3446
79.19,0.08752,0.034,944.8,1.04421,904.8,0.0276,0.22739,0.5161
101.06,0.10352,0.034,1076.25,1.10243,976.25,0.0191,0.15904,0.2965
37.42,0.03703,0.036,990.56,0.98021,1010.56,0.0132,0.14679,0.9329
37.48,0.03306,0.03,1153.79,1.01764,1133.79,0.016,0.08596,0.7524
3.87,0.00351,0.023,1041.5,0.94553,1101.5,0.0147,0.15093,0.1193
28.51,0.03462,0.035,803.51,0.97571,823.51,0.0235,0.15587,0.6509
101.46,0.1045,0.034,1070.95,1.10299,970.95,0.0206,0.13241,0.6415
97.93,0.13575,0.039,821.39,1.13862,721.39,0.0248,0.05488,0.1471
0.48,0.00055,0.022,816.31,0.93153,876.31,0.0163,0.05123,0.6467
98.11,0.09386,0.04,1165.26,1.1148,1045.26,0.0218,0.05746,1.0143
9.57,0.00741,0.031,1151.36,0.89159,1291.36,0.0242,0.14685,0.5656
115.42,0.151,0.037,884.36,1.15699,764.36,0.0218,0.12134,0.3111
60.47,0.08124,0.037,804.34,1.08061,744.34,0.0215,0.16662,0.1273
28.29,0.03346,0.032,845.49,1.0,845.49,0.0161,0.11015,0.8534
79.86,0.10756,0.029,802.46,1.08081,742.46,0.0188,0.20374,0.5964
57.19,0.05406,0.026,997.91,0.94328,1057.9099999999999,0.0196,0.21469,0.9992
20.41,0.01757,0.028,1121.45,0.96556,1161.45,0.02,0.14648,0.3299
116.78,0.12955,0.029,1021.46,1.13312,901.46,0.0147,0.09922,0.2001
42.39,0.03421,0.034,1179.07,0.95158,1239.07,0.0112,0.19297,0.6658
12.89,0.01205,0.034,989.57,0.9252,1069.5700000000002,0.0211,0.13802,0.5951
84.89,0.08434,0.037,1086.54,1.07948,1006.54,0.0138,0.20611,0.1637
54.35,0.05311,0.027,1023.44,1.0,1023.44,0.0198,0.2113,0.429
2.28,0.00201,0.023,1055.95,0.92957,1135.95,0.029,0.06085,0.7074
5.67,0.0067,0.022,826.51,0.97637,846.51,0.0165,0.0504,0.7514
6.66,0.00622,0.029,1050.11,0.98131,1070.11,0.023,0.11153,0.0979
7.62,0.00599,0.025,1172.47,0.92141,1272.47,0.0125,0.09349,0.8605
0.0,0.0,0.03,830.06,0.85568,970.06,0.0256,0.09502,0.2306
1.12,0.00105,0.034,1044.95,0.98122,1064.95,0.0169,0.04027,0.2223
0.3,0.00026,0.021,1034.56,0.88081,1174.56,0.0125,0.21727,0.0703
57.56,0.05109,0.028,1106.55,0.98225,1126.55,0.0157,0.16721,1.0032
36.62,0.03655,0.02,1041.79,1.03993,1001.79,0.0131,0.0372,0.82
58.61,0.07071,0.028,888.87,1.07239,828.87,0.0205,0.04226,0.177
100.69,0.13834,0.021,827.87,1.13739,727.87,0.0284,0.06042,0.2108
18.76,0.01451,0.027,1153.13,0.89174,1293.13,0.0117,0.16136,0.8263
82.92,0.10646,0.03,858.87,1.10271,778.87,0.0267,0.13576,0.4252
0.06,6e-05,0.027,954.54,0.92267,1034.54,0.0175,0.0388,0.7844
63.81,0.07072,0.026,962.23,1.0665,902.23,0.0278,0.13621,0.1884
19.61,0.0234,0.035,838.14,1.0,838.14,0.0192,0.11434,0.3277
15.4,0.01362,0.028,1070.88,0.94694,1130.88,0.0182,0.15567,0.3329
35.9,0.03533,0.028,1016.25,1.0,1016.25,0.0158,0.17339,0.291
55.6,0.05556,0.032,1020.81,1.01998,1000.81,0.0275,0.1661,0.4933
111.23,0.11268,0.021,1087.16,1.1013,987.1600000000001,0.0145,0.13468,0.932
23.08,0.02527,0.027,853.42,0.93431,913.42,0.0172,0.15421,0.8544
56.31,0.0501,0.032,1184.06,1.05338,1124.06,0.0241,0.04911,0.465
74.04,0.06774,0.03,1173.04,1.07319,1093.04,0.0218,0.05439,0.6779
47.36,0.05429,0.027,872.42,1.0,872.42,0.0156,0.18723,0.6129
10.28,0.00983,0.038,905.46,0.86609,1045.46,0.0259,0.15505,0.8875
2.02,0.00194,0.023,959.6,0.92305,1039.6,0.0238,0.07798,0.5277
58.56,0.05889,0.029,994.48,1.0,994.48,0.0258,0.15847,0.9633
8.72,0.01029,0.023,847.81,1.0,847.81,0.0189,0.05633,0.2311
0.48,0.00043,0.032,1009.07,0.89372,1129.0700000000002,0.0149,0.0856,0.4794
18.99,0.02108,0.03,840.79,0.93339,900.79,0.0256,0.15008,0.7059
13.74,0.01182,0.039,1102.66,0.94839,1162.66,0.0136,0.10485,0.8684
31.95,0.0391,0.036,837.15,1.02448,817.15,0.0161,0.09897,0.7865
5.28,0.00478,0.028,1003.92,0.90941,1103.92,0.0213,0.09013,0.9166
61.89,0.07006,0.026,843.36,0.95472,883.36,0.0292,0.234,1.0123
0.05,4e-05,0.033,1130.96,0.88985,1270.96,0.0271,0.05831,0.5658
93.68,0.11269,0.031,931.3,1.12029,831.3,0.0118,0.11126,0.4768
0.24,0.0002,0.027,1048.87,0.88224,1188.87,0.0143,0.07858,0.5402
68.05,0.08755,0.039,837.25,1.0772,777.25,0.0148,0.17828,0.4273
22.45,0.0208,0.031,1099.11,1.01853,1079.11,0.0116,0.0624,0.2919
0.27,0.00022,0.027,1106.31,0.88767,1246.31,0.0291,0.1101,0.2313
12.11,0.00956,0.02,1166.6,0.92105,1266.6,0.014,0.1232,0.6242
132.94,0.16003,0.022,950.71,1.14445,830.71,0.0283,0.22884,0.4066
57.79,0.04887,0.035,1182.46,1.0,1182.46,0.0261,0.14862,0.8213
112.85,0.10608,0.036,1183.81,1.1128,1063.81,0.0234,0.09939,0.8585
11.24,0.00855,0.022,1195.21,0.90876,1315.21,0.0109,0.20345,0.25
60.08,0.06947,0.026,884.87,1.02312,864.87,0.0135,0.19324,0.6456
3.18,0.00269,0.032,1042.2,0.88158,1182.2,0.0296,0.18987,0.212
4.27,0.00433,0.036,865.64,0.87825,985.64,0.0244,0.11018,0.9488
8.93,0.00754,0.021,1104.27,0.93245,1184.27,0.0196,0.15244,0.2629
77.1,0.09016,0.025,915.14,1.07016,855.14,0.0218,0.14922,0.6737
24.1,0.0255,0.026,924.94,0.97883,944.94,0.0188,0.21699,0.1738
3.16,0.00247,0.024,1160.84,0.90631,1280.84,0.0117,0.11169,0.4313
5.61,0.00606,0.03,845.5,0.91356,925.5,0.0297,0.23278,0.1349
25.87,0.02299,0.021,1145.35,1.01777,1125.35,0.0193,0.05979,0.2754
42.67,0.04467,0.03,935.15,0.97906,955.15,0.0258,0.23415,0.3629
49.24,0.05301,0.038,988.95,1.06459,928.95,0.0249,0.03619,0.8143
0.01,1e-05,0.029,823.84,0.93211,883.84,0.0129,0.04643,0.3251
65.02,0.06357,0.026,1062.73,1.03911,1022.73,0.0281,0.12112,0.7053
3.07,0.00293,0.03,1028.59,0.98093,1048.59,0.0195,0.04761,0.3161
5.18,0.00471,0.038,1038.71,0.94539,1098.71,0.0149,0.0779,0.7843
39.46,0.0382,0.027,1053.04,1.01936,1033.04,0.0202,0.10175,0.5446
0.19,0.00021,0.036,864.51,0.9351,924.51,0.0136,0.04261,0.8838
0.04,4e-05,0.031,951.4,0.90489,1051.4,0.0295,0.05007,0.5503
0.04,3e-05,0.032,1025.1,0.89521,1145.1,0.0255,0.11598,0.1205
87.46,0.08876,0.03,1085.39,1.10148,985.3900000000001,0.0139,0.05065,0.6923
67.27,0.06158,0.023,1112.46,1.01831,1092.46,0.0139,0.14647,0.9634
3.88,0.00441,0.026,840.76,0.95458,880.76,0.0132,0.10532,0.2357
82.39,0.08832,0.029,992.88,1.06432,932.88,0.0283,0.1541,0.6733
73.05,0.07312,0.034,1079.05,1.08008,999.05,0.017,0.08353,0.7478
139.78,0.16761,0.027,973.94,1.16788,833.94,0.0288,0.16488,0.1141
79.16,0.06954,0.038,1158.28,1.01757,1138.28,0.021,0.1781,0.9934
60.34,0.06775,0.024,890.59,1.0,890.59,0.0213,0.22998,0.5737
60.06,0.0586,0.023,1024.98,1.0,1024.98,0.0122,0.2088,0.5575
70.39,0.08056,0.037,913.77,1.04578,873.77,0.0169,0.20103,0.6077
36.35,0.04415,0.026,803.35,0.97571,823.35,0.0264,0.23489,0.3642
71.75,0.06752,0.031,1142.63,1.07528,1062.63,0.0103,0.08401,0.7286
3.68,0.00314,0.022,1031.67,0.88051,1171.67,0.0154,0.1595,0.3352
152.72,0.15564,0.027,1121.27,1.14267,981.27,0.0226,0.17107,0.8907
26.61,0.02661,0.03,919.82,0.91999,999.82,0.0212,0.19386,0.6659
141.49,0.13578,0.039,1182.02,1.13435,1042.02,0.0271,0.19844,0.2623
99.1,0.09933,0.034,1097.69,1.10023,997.69,0.0294,0.11298,0.1326
52.33,0.05872,0.024,911.19,1.02244,891.19,0.021,0.12771,0.9251
70.18,0.07157,0.028,1060.54,1.08159,980.54,0.0161,0.05698,0.9379
143.88,0.14817,0.029,1111.05,1.14417,971.05,0.0228,0.13907,1.0256
0.02,2e-05,0.034,839.08,0.85701,979.08,0.0103,0.09235,0.3463
75.52,0.07325,0.029,1091.04,1.05819,1031.04,0.0198,0.11614,0.9392
136.23,0.12974,0.032,1189.99,1.13333,1049.99,0.0269,0.10006,0.7753
51.8,0.04802,0.032,1118.81,1.03708,1078.81,0.0225,0.12449,0.3104
28.58,0.02577,0.034,1069.18,0.96394,1109.18,0.0121,0.19661,0.3302
0.21,0.00016,0.029,1157.02,0.90603,1277.02,0.0119,0.05498,0.788
31.57,0.03047,0.027,1055.96,1.01931,1035.96,0.0133,0.12139,0.188
100.94,0.13187,0.03,865.44,1.13064,765.44,0.0264,0.18291,0.2067
118.84,0.13082,0.03,1028.43,1.1321,908.4300000000001,0.0145,0.15553,0.4718
0.12,0.00012,0.03,939.52,0.9038,1039.52,0.0192,0.04652,0.9993
0.0,0.0,0.024,945.45,0.87102,1085.45,0.028,0.04617,0.4169
11.52,0.00912,0.023,1182.8,0.93665,1262.8,0.0114,0.11239,0.5798
3.9,0.00341,0.038,1083.72,0.94754,1143.72,0.0174,0.06547,0.8681
7.65,0.00653,0.026,1071.84,0.91466,1171.84,0.013,0.14657,0.3775
18.45,0.01641,0.025,1104.39,0.98221,1124.39,0.0225,0.23054,0.0715
0.51,0.00046,0.033,1004.81,0.90949,1104.81,0.0117,0.08878,0.3442
134.58,0.13316,0.03,1130.66,1.11873,1010.6600000000001,0.0296,0.14253,1.016
67.45,0.08633,0.028,821.28,1.0512,781.28,0.0247,0.16937,0.7701
70.72,0.07531,0.036,999.09,1.06389,939.09,0.0192,0.13832,0.6371
94.95,0.11765,0.033,907.07,1.1239,807.07,0.0164,0.11345,0.4127
54.21,0.05746,0.038,983.49,1.0424,943.49,0.0224,0.15497,0.336
15.66,0.014,0.037,1038.45,0.92847,1118.45,0.0102,0.17698,0.4064
38.11,0.04437,0.038,899.01,1.04657,859.01,0.0233,0.06894,0.3429
32.88,0.031,0.03,1040.74,0.98115,1060.74,0.0273,0.1038,1.043
30.87,0.03509,0.033,859.7,0.97726,879.7,0.0172,0.1585,0.6515
40.45,0.03416,0.033,1104.17,0.93244,1184.17,0.0133,0.21576,0.6562
53.14,0.05994,0.031,906.58,1.02256,886.58,0.0248,0.15215,0.7066
99.37,0.09586,0.02,1136.61,1.09647,1036.61,0.0122,0.09349,0.856
48.37,0.045,0.034,1094.95,1.01861,1074.95,0.0227,0.1916,0.2268
17.52,0.01346,0.027,1162.0,0.89247,1302.0,0.0141,0.157,0.7987
2.39,0.002,0.022,1056.73,0.88301,1196.73,0.0157,0.09694,0.7352
142.0,0.17978,0.031,909.84,1.15193,789.84,0.0263,0.22491,0.9384
63.36,0.07658,0.026,827.42,1.0,827.42,0.0252,0.22872,0.7393
78.09,0.09071,0.032,940.89,1.09293,860.89,0.0228,0.10004,0.3325
17.39,0.01658,0.035,948.79,0.90465,1048.79,0.0257,0.20622,0.443
84.63,0.07851,0.036,1157.97,1.07421,1077.97,0.011,0.14688,0.4454
8.59,0.00882,0.032,873.7,0.8973,973.7,0.013,0.2212,0.2612
36.36,0.03464,0.034,1069.64,1.01905,1049.64,0.02,0.11535,0.3452
88.05,0.1033,0.024,912.38,1.07039,852.38,0.0108,0.19621,0.7637
2.88,0.00317,0.03,868.43,0.95597,908.43,0.0293,0.13149,0.1067
129.24,0.11705,0.036,1184.15,1.07245,1104.15,0.019,0.2303,0.8647
36.88,0.03661,0.022,1027.49,1.01985,1007.49,0.0201,0.07728,0.7519
8.24,0.00752,0.034,1035.8,0.94525,1095.8,0.025,0.09605,0.5608
41.48,0.04548,0.04,951.99,1.04386,911.99,0.0259,0.1316,0.0909
116.96,0.13506,0.035,986.0,1.13857,866.0,0.0135,0.15418,0.8759
27.78,0.03319,0.022,817.1,0.97611,837.1,0.0198,0.15469,0.5452
154.57,0.15435,0.026,1121.42,1.11983,1001.4200000000001,0.0156,0.2252,0.9539
4.85,0.00528,0.029,878.42,0.95645,918.42,0.0271,0.13636,0.1419
3.7,0.00341,0.038,986.17,0.90793,1086.17,0.0199,0.14115,0.3116
5.01,0.00541,0.036,806.83,0.87053,926.83,0.0295,0.11651,1.0046
1.93,0.00192,0.027,922.64,0.92021,1002.64,0.0182,0.21277,0.0758
26.86,0.02523,0.025,964.61,0.90607,1064.6100000000001,0.0277,0.16897,0.9052
40.19,0.03764,0.024,1007.75,0.94381,1067.75,0.0204,0.20298,0.6457
11.81,0.01086,0.03,1087.97,1.0,1087.97,0.0129,0.04862,0.7186
84.45,0.08966,0.035,1021.91,1.08493,941.91,0.018,0.19061,0.2024
16.24,0.01905,0.03,832.46,0.97654,852.46,0.0222,0.14583,0.2776
0.0,0.0,0.026,875.09,0.87941,995.09,0.0127,0.04365,0.7152
88.57,0.0845,0.04,1128.14,1.07633,1048.14,0.0271,0.17626,0.2809
138.44,0.16739,0.04,967.04,1.16928,827.04,0.0246,0.12562,0.0851
0.02,2e-05,0.032,918.64,0.86775,1058.6399999999999,0.0147,0.05308,1.0204
120.24,0.16736,0.022,838.44,1.16703,718.44,0.0253,0.10336,0.5266
1.85,0.00153,0.03,1132.28,0.93401,1212.28,0.0275,0.07285,0.4355
16.86,0.01634,0.022,951.72,0.92246,1031.72,0.0286,0.13492,0.7183
29.94,0.0242,0.037,1097.39,0.88686,1237.39,0.0283,0.22029,0.6824
0.8,0.00069,0.021,1103.65,0.94844,1163.65,0.0169,0.04163,0.6626
2.38,0.00224,0.04,1043.33,0.98119,1063.33,0.0184,0.03682,0.842
35.39,0.0322,0.021,1099.12,1.0,1099.12,0.0236,0.09807,0.6614
119.87,0.14861,0.032,926.61,1.14877,806.61,0.0185,0.15648,0.7775
110.91,0.13265,0.039,936.13,1.1196,836.13,0.0224,0.18391,0.8752
39.23,0.04106,0.023,875.45,0.91627,955.45,0.0266,0.21461,0.8524
100.4,0.10514,0.031,1014.9,1.06283,954.9,0.0153,0.21287,0.8422
44.44,0.0379,0.031,1052.5,0.89765,1172.5,0.0188,0.22504,0.9696
95.88,0.10655,0.021,959.87,1.06668,899.87,0.0137,0.23287,0.5667
12.25,0.015,0.022,816.59,1.0,816.59,0.0179,0.05644,0.5172
102.97,0.11836,0.03,969.97,1.11495,869.97,0.0235,0.2219,0.1581
92.73,0.09601,0.029,1045.87,1.08283,965.8699999999999,0.0223,0.18324,0.3672
85.65,0.07688,0.038,1174.01,1.05386,1114.01,0.023,0.1753,0.5272
118.71,0.16681,0.032,831.65,1.16862,711.65,0.0169,0.06925,0.0887
10.73,0.01027,0.025,944.78,0.90429,1044.78,0.0231,0.14236,0.6149
63.06,0.06003,0.03,1010.47,0.96192,1050.47,0.0232,0.22338,0.8728
59.4,0.07093,0.025,897.5,1.07164,837.5,0.0221,0.07329,0.218
102.63,0.13104,0.024,883.21,1.12768,783.21,0.0234,0.14604,0.4222
130.93,0.17052,0.035,907.83,1.18233,767.83,0.0189,0.13795,0.9782
42.69,0.04648,0.029,918.48,1.0,918.48,0.0285,0.12024,1.0067
32.93,0.03408,0.032,886.32,0.91721,966.32,0.0131,0.22376,0.7261
0.15,0.00015,0.026,871.11,0.89703,971.11,0.024,0.06963,0.4595
38.66,0.03074,0.028,1157.73,0.92049,1257.73,0.0108,0.19662,0.8133
25.14,0.02063,0.021,1078.39,0.88509,1218.39,0.0173,0.20177,0.6911
13.51,0.01452,0.025,910.39,0.9785,930.39,0.0278,0.12742,0.2201
2.16,0.0017,0.02,1171.9,0.92138,1271.9,0.01,0.07584,0.6092
67.83,0.08256,0.026,861.6,1.04869,821.6,0.0228,0.15217,0.8924
120.99,0.12878,0.023,1059.5,1.12773,939.5,0.0278,0.13545,0.2135
0.0,0.0,0.034,1067.08,0.89891,1187.08,0.0163,0.04363,0.1087
121.43,0.15322,0.034,912.52,1.15142,792.52,0.0188,0.16237,1.0462
120.21,0.1367,0.031,1019.37,1.1592,879.37,0.0111,0.06111,0.9363
90.53,0.09732,0.039,990.21,1.0645,930.21,0.0265,0.18094,0.9033
47.77,0.04601,0.037,1018.32,0.98074,1038.3200000000002,0.0258,0.21697,0.4592
137.05,0.19169,0.029,854.95,1.19582,714.95,0.014,0.17874,0.642
6.1,0.00627,0.026,912.95,0.93833,972.95,0.0255,0.16485,0.1727
14.82,0.01423,0.027,1021.76,0.9808,1041.76,0.0173,0.07694,0.6927
0.0,0.0,0.025,1054.67,0.92949,1134.67,0.023,0.04,0.2953
54.59,0.06677,0.021,857.54,1.04893,817.54,0.0233,0.13824,0.4349
130.18,0.14022,0.034,1048.4,1.12925,928.4000000000001,0.0238,0.17443,0.8177
135.45,0.12816,0.036,1196.9,1.13246,1056.9,0.0112,0.16066,0.5226
10.96,0.01128,0.037,931.77,0.95884,971.77,0.0298,0.08316,0.8101
52.11,0.04375,0.032,1191.04,1.0,1191.04,0.0135,0.17533,0.4828
107.8,0.11855,0.037,1009.29,1.10998,909.29,0.0161,0.20572,0.41
71.84,0.06757,0.037,1063.18,1.0,1063.18,0.0298,0.19205,0.9071
103.72,0.08904,0.022,1184.82,1.01717,1164.82,0.0234,0.20344,0.9936
82.08,0.07924,0.027,1095.85,1.05792,1035.85,0.022,0.18894,0.3625
98.93,0.10359,0.024,1054.99,1.10471,954.99,0.0113,0.09461,0.0738
4.09,0.00412,0.021,852.32,0.85892,992.32,0.0216,0.11083,1.0205
66.26,0.06515,0.031,1037.05,1.01966,1017.05,0.0252,0.15144,0.957
35.48,0.04215,0.032,881.79,1.04752,841.79,0.0109,0.0693,1.0367
5.39,0.0055,0.029,959.94,0.97959,979.94,0.0149,0.04831,0.7745
29.84,0.03348,0.024,891.4,1.0,891.4,0.0112,0.15608,0.3298
96.89,0.11257,0.032,960.71,1.11618,860.71,0.0254,0.09457,0.664
23.54,0.02603,0.03,924.23,1.02212,904.23,0.0176,0.05331,1.0109
5.43,0.0055,0.028,866.66,0.87838,986.66,0.0126,0.15325,0.537
69.25,0.06846,0.036,1091.51,1.07909,1011.51,0.0115,0.06274,0.4291
21.62,0.0226,0.038,856.5,0.89545,956.5,0.0276,0.18099,0.9009
84.91,0.10463,0.03,871.53,1.07393,811.53,0.01,0.21583,0.6473
5.13,0.00554,0.027,805.75,0.87038,925.75,0.0187,0.2244,0.2593
37.61,0.03618,0.034,1079.54,1.03848,1039.54,0.0256,0.04578,1.0074
93.65,0.11662,0.038,903.01,1.12453,803.01,0.013,0.13699,1.0391
22.85,0.01794,0.027,1193.59,0.93719,1273.59,0.021,0.19509,0.3242
138.19,0.16536,0.036,975.71,1.16752,835.71,0.0218,0.19337,0.1215
59.34,0.05185,0.04,1184.46,1.03495,1144.46,0.013,0.1528,0.4018
0.17,0.00018,0.022,839.97,0.89361,939.97,0.0238,0.0504,0.9446
40.44,0.03631,0.023,1133.88,1.01796,1113.88,0.0215,0.15782,0.1764
59.11,0.06075,0.039,1033.04,1.06166,973.04,0.0178,0.11909,0.162
64.99,0.0868,0.031,808.77,1.08013,748.77,0.016,0.13123,0.6997
48.92,0.05264,0.039,969.29,1.04304,929.29,0.0296,0.14518,0.2238
9.55,0.01028,0.032,869.39,0.93544,929.39,0.0112,0.14438,0.4059
91.98,0.1113,0.034,926.4,1.12101,826.4,0.0239,0.083,1.0258
4.93,0.00421,0.023,1051.71,0.89759,1171.71,0.0237,0.19596,0.1964
94.13,0.10886,0.032,964.72,1.11564,864.72,0.0104,0.11583,0.3673
44.44,0.03716,0.04,1135.82,0.94983,1195.82,0.0125,0.22537,0.5532
80.16,0.09355,0.037,936.88,1.09336,856.88,0.0244,0.1097,0.9763
26.3,0.03013,0.028,832.9,0.95418,872.9,0.0256,0.20465,0.4003
10.15,0.01069,0.024,869.92,0.91578,949.92,0.0209,0.14388,0.5265
48.75,0.06413,0.028,800.17,1.05262,760.17,0.0255,0.09297,0.8282
0.01,1e-05,0.026,882.2,0.86304,1022.2,0.0142,0.12186,0.149
52.4,0.0439,0.024,1193.72,1.0,1193.72,0.0196,0.16494,0.4765
42.64,0.0361,0.033,1141.31,0.96614,1181.31,0.0169,0.19297,0.5322
65.15,0.05782,0.023,1186.8,1.05325,1126.8,0.0117,0.1041,0.4173
0.04,4e-05,0.032,1028.72,0.92784,1108.72,0.0282,0.05136,0.3175
112.62,0.13142,0.027,956.94,1.11669,856.94,0.028,0.20887,0.4023
105.17,0.12678,0.021,909.52,1.09644,829.52,0.0287,0.16642,0.8789
53.19,0.06147,0.023,905.24,1.04623,865.24,0.0241,0.10082,0.6796
13.16,0.01282,0.02,966.51,0.94155,1026.51,0.0281,0.13644,0.4046
5.52,0.00539,0.036,943.27,0.92182,1023.27,0.0258,0.08946,0.8525
4.75,0.00518,0.02,837.19,0.91278,917.19,0.0113,0.10407,0.6769
14.83,0.01266,0.023,1031.28,0.88047,1171.28,0.0181,0.15689,0.8249
28.31,0.02703,0.024,947.3,0.90452,1047.3,0.0264,0.23114,0.5291
0.03,3e-05,0.034,881.64,0.91681,961.64,0.0161,0.11831,0.0778
118.66,0.12476,0.023,1071.09,1.12617,951.0899999999999,0.0225,0.03851,0.416
16.55,0.01516,0.033,991.58,0.90839,1091.58,0.0268,0.14628,0.791
4.89,0.00389,0.028,1196.85,0.95226,1256.85,0.0125,0.07438,0.527
0.0,0.0,0.023,851.34,0.85878,991.34,0.0133,0.05977,0.4915
0.33,0.00029,0.036,1029.53,0.89561,1149.53,0.0203,0.07222,0.5888
128.82,0.12114,0.029,1163.37,1.09404,1063.37,0.0211,0.20219,0.7008
125.35,0.17885,0.02,820.88,1.17121,700.88,0.0297,0.22824,0.2885
37.25,0.03273,0.036,1118.14,0.98243,1138.14,0.0172,0.1618,0.5036
57.83,0.05233,0.029,1125.0,1.0181,1105.0,0.014,0.21899,0.2635
120.64,0.16473,0.024,852.34,1.16386,732.34,0.0242,0.17689,0.2601
115.87,0.11799,0.039,1102.04,1.12219,982.04,0.0222,0.13368,0.5337
40.77,0.04128,0.033,987.55,1.0,987.55,0.0168,0.13574,0.7959
0.54,0.0005,0.023,1064.69,0.98156,1084.69,0.0143,0.03632,0.1503
22.97,0.02141,0.036,972.93,0.9068,1072.9299999999998,0.0204,0.19993,0.6136
27.46,0.03265,0.026,821.01,0.97622,841.01,0.0285,0.10876,1.0249
138.39,0.20515,0.029,814.57,1.20754,674.57,0.0273,0.11933,0.3186
32.76,0.02793,0.025,1172.75,1.0,1172.75,0.0159,0.11739,0.4107
48.89,0.04651,0.023,1051.24,1.0,1051.24,0.027,0.16578,0.4864
76.83,0.10475,0.033,813.49,1.10907,733.49,0.0178,0.03878,0.2315
141.35,0.13759,0.023,1167.33,1.13628,1027.33,0.0251,0.13224,0.3446
148.52,0.15468,0.028,1100.16,1.14581,960.1600000000001,0.0154,0.18235,0.8231
16.91,0.01658,0.034,899.89,0.88234,1019.89,0.0103,0.21279,0.5896
13.41,0.01538,0.022,851.63,0.97705,871.63,0.0265,0.09574,0.4264
63.57,0.08217,0.032,833.67,1.07755,773.67,0.0181,0.19851,0.1446
2.46,0.00213,0.039,1076.7,0.93084,1156.7,0.0114,0.06884,0.986
22.58,0.02092,0.031,979.44,0.90736,1079.44,0.0146,0.17753,0.7819
106.2,0.12516,0.037,968.51,1.14142,848.51,0.0108,0.12447,0.9641
61.31,0.0727,0.033,903.35,1.07114,843.35,0.0246,0.12924,0.2036
64.14,0.06548,0.028,1039.6,1.06125,979.5999999999999,0.028,0.18989,0.0886
59.04,0.0522,0.032,1190.95,1.05305,1130.95,0.0284,0.03942,0.1619
0.19,0.00017,0.02,951.92,0.87179,1091.92,0.0215,0.0884,0.4335
0.81,0.00084,0.032,839.14,0.87489,959.14,0.0172,0.10458,0.5247
40.56,0.04579,0.035,925.8,1.04516,885.8,0.0181,0.07869,0.7244
0.0,0.0,0.034,1004.44,0.89328,1124.44,0.0201,0.04684,0.191
12.14,0.01122,0.025,962.47,0.88914,1082.47,0.0168,0.14366,0.8373
103.68,0.10974,0.029,1024.76,1.08468,944.76,0.0296,0.16866,0.7401
40.67,0.0368,0.033,1045.31,0.94572,1105.31,0.0131,0.19593,0.7631
19.89,0.01539,0.021,1172.77,0.90718,1292.77,0.0208,0.17002,0.5644
0.14,0.00013,0.024,1001.78,0.92605,1081.78,0.0147,0.07163,0.2352
13.46,0.01253,0.039,994.17,0.92552,1074.17,0.0177,0.16111,0.4609
106.09,0.12803,0.023,908.65,1.09654,828.65,0.0151,0.18787,1.0068
52.23,0.04827,0.037,1142.15,1.05545,1082.15,0.0238,0.0563,1.0198
158.21,0.16562,0.022,1095.28,1.14655,955.28,0.0241,0.23085,0.5101
49.03,0.04265,0.031,1189.72,1.03479,1149.72,0.0257,0.20301,0.0663
0.05,5e-05,0.025,904.44,0.91874,984.44,0.0277,0.05894,0.3059
11.37,0.00941,0.039,1068.82,0.88418,1208.82,0.0237,0.1674,0.5919
67.31,0.06974,0.039,1025.11,1.06217,965.1099999999999,0.0174,0.16837,0.2557
27.15,0.03033,0.03,875.24,0.97766,895.24,0.0277,0.11229,0.9095
58.66,0.06731,0.029,931.48,1.06885,871.48,0.0226,0.06913,0.7007
123.57,0.15968,0.033,893.86,1.15507,773.86,0.024,0.20213,0.4366
31.18,0.02942,0.021,1079.89,1.01887,1059.89,0.0119,0.12767,0.1433
19.22,0.02071,0.032,948.19,1.02155,928.19,0.0226,0.03658,0.594
68.98,0.0729,0.029,966.29,1.02114,946.29,0.0225,0.16376,1.0487
58.75,0.0501,0.027,1132.56,0.96589,1172.56,0.0279,0.22815,0.5511
6.56,0.00547,0.021,1158.22,0.96662,1198.22,0.0191,0.0478,0.9126
67.95,0.06079,0.036,1197.81,1.07157,1117.81,0.0256,0.03873,0.9213
