C,C/K,D,S,S/K,k,r,sigma,t
87.77,0.08107,0.027,1162.66,1.07389,1082.66,0.0267,0.10187,0.6313
38.79,0.04287,0.025,944.86,1.04421,904.86,0.0218,0.03891,0.7223
107.99,0.10651,0.029,1113.94,1.09863,1013.94,0.0106,0.21676,0.2541
15.81,0.01677,0.023,942.9,1.0,942.9,0.0216,0.03911,1.3651
0.0,0.0,0.028,885.88,0.91717,965.88,0.0279,0.035,0.3723
6.33,0.00718,0.03,821.24,0.93191,881.24,0.028,0.1484,0.2716
57.05,0.04948,0.024,1113.05,0.96531,1153.05,0.0119,0.17252,1.1386
0.0,0.0,0.034,873.83,0.91613,953.83,0.0202,0.04417,0.1659
0.15,0.00012,0.03,1180.86,0.92193,1280.86,0.019,0.08345,0.184
0.03,3e-05,0.029,876.45,0.89759,976.45,0.0133,0.10272,0.1495
0.0,0.0,0.028,846.65,0.89436,946.65,0.0164,0.05843,0.2259
3.08,0.0029,0.02,1041.14,0.98115,1061.14,0.0183,0.028,0.8087
62.21,0.08236,0.023,815.38,1.07943,755.38,0.0183,0.22259,0.0778
99.97,0.09911,0.027,928.66,0.92069,1008.66,0.0256,0.12857,18.634
19.96,0.02014,0.022,1010.88,1.02018,990.88,0.016,0.0307,0.8548
28.76,0.03019,0.022,872.64,0.91602,952.64,0.0195,0.27403,0.3763
60.96,0.06368,0.026,937.35,0.97911,957.35,0.0185,0.10537,6.151
0.0,0.0,0.021,1097.47,0.91649,1197.47,0.03,0.05667,0.1177
58.68,0.05942,0.034,1047.56,1.06076,987.56,0.0281,0.03241,0.1692
59.32,0.05417,0.025,1155.05,1.05479,1095.05,0.0144,0.09854,0.0864
15.13,0.01262,0.033,1118.66,0.93326,1198.66,0.025,0.13226,0.5661
0.0,0.0,0.03,992.56,0.92541,1072.56,0.0101,0.03092,0.0971
7.94,0.00752,0.025,1055.34,1.0,1055.34,0.0141,0.05588,0.1377
21.28,0.02122,0.025,1002.73,1.0,1002.73,0.0121,0.06546,1.2297
0.01,1e-05,0.029,950.57,0.94063,1010.57,0.0195,0.07548,0.0835
0.05,5e-05,0.027,1027.41,0.96253,1067.41,0.0149,0.03964,0.1805
6.06,0.00487,0.03,1183.79,0.95176,1243.79,0.0279,0.07841,0.4721
0.0,0.0,0.035,1168.34,0.9669,1208.34,0.025,0.02721,0.164
118.98,0.14153,0.035,920.67,1.09516,840.67,0.0112,0.31922,0.53
32.59,0.03001,0.027,1006.1,0.92634,1086.1,0.0246,0.11801,1.9404
78.87,0.0781,0.035,1089.84,1.07922,1009.8399999999999,0.0225,0.11145,0.0788
0.0,0.0,0.025,801.56,0.88908,901.56,0.0235,0.03242,0.222
218.46,0.22632,0.023,1025.27,1.06216,965.27,0.0108,0.44832,1.2959
94.52,0.10599,0.033,991.77,1.11214,891.77,0.0213,0.07774,0.4349
21.47,0.01903,0.027,1148.18,1.01773,1128.18,0.0228,0.06259,0.085
35.24,0.03891,0.032,945.64,1.04417,905.64,0.0151,0.05518,0.5548
59.48,0.07057,0.028,902.9,1.07118,842.9,0.0244,0.08407,0.1641
4.84,0.00418,0.034,1058.83,0.91371,1158.83,0.0248,0.10986,0.5196
78.53,0.07508,0.028,1126.02,1.07648,1046.02,0.0255,0.05087,0.3153
32.27,0.02915,0.031,1127.13,1.01806,1107.13,0.0135,0.20225,0.0573
0.0,0.0,0.027,899.08,0.89991,999.08,0.0162,0.09853,0.0652
89.66,0.08876,0.027,1090.19,1.07919,1010.19,0.0222,0.27837,0.1035
14.28,0.01431,0.024,997.56,1.0,997.56,0.0116,0.07798,0.2634
55.57,0.06,0.031,986.24,1.06478,926.24,0.0101,0.06686,0.2301
64.31,0.07861,0.021,878.07,1.07334,818.07,0.0213,0.19858,0.1173
100.04,0.10414,0.034,1060.62,1.1041,960.6199999999999,0.0266,0.1428,0.2331
30.34,0.0304,0.03,997.96,1.0,997.96,0.0112,0.15585,0.2852
11.75,0.00993,0.034,1123.42,0.9493,1183.42,0.0261,0.05828,2.3556
13.51,0.01285,0.03,1051.48,1.0,1051.48,0.0214,0.06886,0.2607
29.58,0.02708,0.024,1112.25,1.01831,1092.25,0.0207,0.04844,0.969
74.98,0.08169,0.029,997.91,1.08715,917.91,0.0172,0.03431,0.3852
50.07,0.04376,0.021,1124.26,0.98252,1144.26,0.0278,0.15877,0.6538
7.95,0.00706,0.031,1105.31,0.98223,1125.31,0.0119,0.12901,0.084
0.0,0.0,0.033,1180.28,0.92189,1280.28,0.0207,0.03771,0.1976
0.0,0.0,0.031,817.55,0.93163,877.55,0.0292,0.02692,0.1724
0.89,0.00076,0.024,1125.15,0.96567,1165.15,0.0221,0.04867,0.2482
2.37,0.00294,0.027,804.98,1.0,804.98,0.0279,0.01958,0.1376
9.31,0.00883,0.033,974.32,0.92412,1054.3200000000002,0.0117,0.13242,0.5422
2.3,0.00276,0.025,813.67,0.97601,833.67,0.0156,0.10875,0.065
21.98,0.02196,0.028,1000.78,1.0,1000.78,0.0265,0.07349,0.6037
43.64,0.03763,0.025,1139.83,0.98276,1159.83,0.0152,0.19653,0.376
15.74,0.01445,0.024,1029.65,0.94494,1089.65,0.0227,0.10758,0.7439
41.61,0.03863,0.034,1117.2,1.03713,1077.2,0.0231,0.12228,0.0725
58.96,0.07072,0.03,893.73,1.07197,833.73,0.0193,0.09588,0.1129
17.95,0.02092,0.023,837.97,0.97669,857.97,0.0106,0.26279,0.0936
15.25,0.01708,0.025,872.68,0.9776,892.68,0.021,0.11186,0.3905
95.2,0.10409,0.026,1014.59,1.10934,914.59,0.014,0.06304,0.3595
0.64,0.00054,0.031,1139.94,0.9661,1179.94,0.0268,0.05098,0.1938
0.0,0.0,0.025,1015.71,0.94422,1075.71,0.0159,0.05823,0.1006
100.42,0.13475,0.026,845.22,1.13419,745.22,0.0201,0.21109,0.134
0.0,0.0,0.031,886.55,0.89864,986.55,0.0153,0.02895,0.1153
61.89,0.07853,0.033,848.15,1.07613,788.15,0.0239,0.19497,0.0962
61.78,0.07837,0.029,848.29,1.07611,788.29,0.0286,0.08848,0.474
0.04,4e-05,0.028,878.01,0.89775,978.01,0.0118,0.10482,0.1542
0.84,0.00068,0.024,1159.59,0.93546,1239.59,0.01,0.1107,0.1299
2.15,0.00258,0.029,812.62,0.97598,832.62,0.0188,0.03763,0.7067
0.0,0.0,0.024,877.66,0.89771,977.66,0.0161,0.02277,0.1698
98.59,0.11613,0.031,948.98,1.11779,848.98,0.0256,0.06032,0.1838
2.37,0.00252,0.033,920.45,0.97873,940.45,0.0263,0.09746,0.0645
60.43,0.05693,0.023,1121.46,1.05653,1061.46,0.0278,0.01226,0.1153
0.0,0.0,0.031,1179.82,0.96721,1219.82,0.0234,0.04159,0.0641
21.49,0.01793,0.021,1198.4,1.0,1198.4,0.0233,0.12249,0.1332
0.02,2e-05,0.027,1085.16,0.91562,1185.16,0.013,0.09448,0.1116
0.0,0.0,0.021,932.47,0.90314,1032.47,0.0275,0.07762,0.1024
78.27,0.07062,0.024,1188.35,1.07218,1108.35,0.0164,0.07986,0.2465
0.01,1e-05,0.034,854.43,0.97713,874.43,0.0154,0.02572,0.1267
2.86,0.00311,0.026,839.37,0.91298,919.37,0.0252,0.14254,0.2458
1.21,0.00134,0.033,900.31,1.0,900.31,0.0167,0.02128,3.266
0.22,0.00018,0.03,1198.68,0.98359,1218.68,0.0209,0.03014,0.1174
0.59,0.00055,0.03,1037.37,0.96287,1077.37,0.0126,0.03316,0.8927
38.99,0.05004,0.023,819.16,1.05134,779.16,0.0137,0.04583,0.1241
45.32,0.05119,0.031,905.31,1.02259,885.31,0.0209,0.16586,0.3895
0.0,0.0,0.035,816.68,0.93156,876.68,0.0185,0.02621,0.0711
9.63,0.01052,0.029,915.26,1.0,915.26,0.0142,0.07605,0.1463
23.92,0.02423,0.024,947.18,0.95948,987.18,0.0279,0.15197,0.4771
7.08,0.00671,0.03,1055.88,1.0,1055.88,0.0122,0.04013,0.3622
22.28,0.02074,0.029,1034.21,0.96276,1074.21,0.0164,0.17713,0.2987
79.87,0.09413,0.021,928.5,1.09428,848.5,0.0205,0.08229,0.0626
3.05,0.00281,0.024,1006.73,0.92638,1086.73,0.0196,0.1122,0.2962
58.84,0.07498,0.033,844.74,1.07646,784.74,0.0258,0.07787,0.7936
80.18,0.08952,0.021,975.66,1.08932,895.66,0.013,0.1787,0.0792
79.43,0.09022,0.023,960.42,1.09087,880.42,0.0115,0.14041,0.0502
0.0,0.0,0.026,974.24,0.94199,1034.24,0.0151,0.02199,0.2978
0.25,0.00024,0.024,958.69,0.90554,1058.69,0.0248,0.16922,0.0737
210.06,0.20194,0.03,1120.21,1.07691,1040.21,0.0156,0.4226,1.0025
0.24,0.00019,0.028,1151.4,0.92009,1251.4,0.0178,0.08027,0.2388
85.83,0.07776,0.027,1183.81,1.07248,1103.81,0.0115,0.17517,0.1984
22.94,0.02038,0.026,1085.51,0.96446,1125.51,0.0299,0.12042,0.5473
6.83,0.00735,0.026,929.33,1.0,929.33,0.0222,0.05901,0.1032
0.03,3e-05,0.033,912.67,0.90125,1012.67,0.0188,0.16005,0.0538
75.59,0.06857,0.028,1182.31,1.07257,1102.31,0.0136,0.08173,0.5268
28.06,0.03377,0.034,850.93,1.02407,830.93,0.0227,0.16624,0.0915
17.5,0.02173,0.028,845.45,1.04966,805.45,0.0143,0.02587,2.8525
0.31,0.00029,0.029,969.16,0.90647,1069.1599999999999,0.0258,0.10232,0.213
0.07,6e-05,0.021,1130.56,0.96583,1170.56,0.0137,0.03677,0.1871
78.41,0.09881,0.032,893.58,1.12601,793.58,0.0128,0.07111,1.538
59.91,0.07913,0.032,817.14,1.07925,757.14,0.0299,0.1335,0.0703
58.71,0.07242,0.029,870.68,1.07401,810.68,0.0182,0.0431,0.1231
0.72,0.00061,0.025,1120.05,0.94915,1180.05,0.0229,0.05106,0.3886
2.85,0.00221,0.028,1189.53,0.92245,1289.53,0.0261,0.15757,0.1406
0.03,2e-05,0.029,1170.4,0.95124,1230.4,0.0183,0.03641,0.3139
9.33,0.00822,0.021,1075.66,0.94717,1135.66,0.0178,0.16565,0.1753
10.75,0.01032,0.033,961.89,0.92322,1041.8899999999999,0.026,0.07026,2.4831
17.45,0.0196,0.021,850.52,0.95508,890.52,0.0236,0.1195,0.6525
32.03,0.037,0.032,865.69,1.0,865.69,0.0277,0.21986,0.1839
63.99,0.06309,0.021,1054.23,1.03944,1014.23,0.0191,0.10056,1.1259
98.03,0.1149,0.026,953.2,1.11721,853.2,0.0132,0.11533,0.1538
17.42,0.01918,0.024,868.31,0.95596,908.31,0.0101,0.29412,0.1079
10.05,0.00873,0.029,1150.87,1.0,1150.87,0.0184,0.07639,0.0917
0.0,0.0,0.033,916.04,0.91968,996.04,0.0202,0.05407,0.1094
54.82,0.04803,0.025,1181.48,1.03504,1141.48,0.0182,0.07431,1.3608
56.53,0.06987,0.023,869.06,1.07416,809.06,0.0116,0.04359,0.3307
0.0,0.0,0.026,867.4,0.9353,927.4,0.0133,0.07708,0.077
56.35,0.05601,0.027,1066.13,1.05963,1006.1300000000001,0.0237,0.03782,1.0488
5.56,0.00466,0.03,1172.84,0.98323,1192.84,0.0136,0.09518,0.0949
0.0,0.0,0.021,906.82,0.90068,1006.82,0.0221,0.06545,0.0933
19.31,0.01711,0.022,1048.7,0.92912,1128.7,0.03,0.08686,1.4917
100.0,0.13626,0.024,833.89,1.13626,733.89,0.0271,0.09662,0.2314
0.21,0.00019,0.028,1027.21,0.92775,1107.21,0.0255,0.05864,0.3641
97.35,0.12436,0.031,882.82,1.12774,782.82,0.0203,0.02403,0.2321
98.52,0.12323,0.027,899.45,1.12509,799.45,0.0148,0.10228,0.1193
5.84,0.00658,0.027,827.95,0.93243,887.95,0.0223,0.09629,0.6286
78.56,0.10835,0.024,805.03,1.11034,725.03,0.0204,0.04,0.3195
78.54,0.08857,0.025,966.75,1.09022,886.75,0.0204,0.04371,0.242
0.0,0.0,0.021,1070.34,0.93046,1150.34,0.0136,0.06449,0.0891
9.16,0.00774,0.026,1103.74,0.93242,1183.74,0.02,0.09766,0.704
60.96,0.05526,0.026,1163.14,1.05439,1103.14,0.0103,0.08579,0.7245
0.0,0.0,0.027,989.21,0.92518,1069.21,0.0233,0.04511,0.1069
1.76,0.00153,0.03,1067.7,0.9303,1147.7,0.0242,0.12357,0.1642
75.59,0.06745,0.026,1100.63,0.98215,1120.63,0.0148,0.44765,0.1913
3.48,0.00346,0.021,906.82,0.90068,1006.82,0.0188,0.05744,2.1347
80.25,0.09946,0.027,886.86,1.09915,806.86,0.029,0.13547,0.1196
7.1,0.00673,0.032,974.43,0.92413,1054.4299999999998,0.0228,0.11357,0.553
0.08,8e-05,0.028,904.24,0.90042,1004.24,0.0106,0.07373,0.3543
12.95,0.01319,0.031,961.71,0.97963,981.71,0.0296,0.02909,5.7829
62.09,0.07513,0.028,886.41,1.0726,826.41,0.0242,0.07026,1.4259
1.33,0.00114,0.029,1062.72,0.91399,1162.72,0.0167,0.142,0.1565
0.0,0.0,0.029,846.0,0.93377,906.0,0.0158,0.03362,0.0922
61.4,0.05679,0.032,1141.22,1.05549,1081.22,0.0299,0.05404,1.0756
5.6,0.00594,0.035,923.02,0.97879,943.02,0.0154,0.08042,0.2424
11.09,0.01287,0.03,861.56,1.0,861.56,0.0233,0.12417,0.0702
1.04,0.00114,0.028,834.99,0.91257,914.99,0.0191,0.11111,0.2644
22.18,0.024,0.024,904.29,0.97836,924.29,0.0202,0.15587,0.3125
3.53,0.00398,0.028,807.66,0.90988,887.66,0.0254,0.08484,0.873
99.13,0.107,0.028,1026.45,1.10794,926.45,0.0217,0.04814,0.101
32.13,0.02629,0.032,1181.99,0.96727,1221.99,0.0235,0.20843,0.2593
60.64,0.05408,0.022,1181.25,1.05351,1121.25,0.0283,0.05662,0.109
0.05,5e-05,0.032,1036.41,0.96284,1076.41,0.0104,0.0249,0.7712
45.75,0.05573,0.028,840.97,1.02436,820.97,0.0293,0.13656,0.6076
49.84,0.06382,0.027,820.9,1.05122,780.9,0.0238,0.2832,0.0776
14.48,0.01316,0.027,1060.29,0.96365,1100.29,0.0138,0.08548,0.9049
80.07,0.08047,0.026,1074.99,1.0804,994.99,0.0292,0.08296,0.0653
38.93,0.04072,0.035,996.07,1.04184,956.07,0.0201,0.01587,0.0688
0.03,4e-05,0.034,815.79,0.95326,855.79,0.0163,0.04306,0.2318
0.0,0.0,0.03,820.76,0.89139,920.76,0.0134,0.08192,0.129
94.2,0.09008,0.035,1145.71,1.09563,1045.71,0.0117,0.09959,0.2393
6.81,0.00639,0.032,1065.19,1.0,1065.19,0.0178,0.05012,0.1344
59.82,0.05341,0.022,1180.0,1.05357,1120.0,0.0206,0.07367,0.0807
99.41,0.11726,0.026,947.77,1.11796,847.77,0.0225,0.12892,0.1207
0.0,0.0,0.028,846.8,0.91368,926.8,0.0289,0.01455,0.0813
7.31,0.00631,0.032,1077.81,0.9309,1157.81,0.0221,0.09362,0.7148
59.06,0.07607,0.026,836.41,1.07728,776.41,0.0132,0.11556,0.1249
12.72,0.0115,0.028,1006.15,0.9096,1106.15,0.0287,0.1376,0.654
159.27,0.13992,0.031,1158.29,1.01757,1138.29,0.0233,0.71182,0.2164
152.67,0.18263,0.025,855.96,1.02392,835.96,0.0272,0.28494,2.4831
1.67,0.00147,0.035,1039.53,0.91224,1139.53,0.0157,0.12924,0.2258
59.68,0.07384,0.031,868.22,1.07424,808.22,0.0291,0.03295,0.0942
19.1,0.02016,0.027,967.52,1.02111,947.52,0.0156,0.03592,0.0926
3.9,0.0048,0.024,812.88,1.0,812.88,0.0273,0.02133,0.2644
78.18,0.09977,0.028,863.57,1.1021,783.57,0.0182,0.03898,0.1842
22.64,0.02629,0.034,861.29,1.0,861.29,0.0243,0.08987,0.7069
1.39,0.00162,0.027,838.95,0.97672,858.95,0.0163,0.07989,0.081
0.59,0.0006,0.03,897.9,0.91819,977.9,0.0198,0.10655,0.2013
0.26,0.0003,0.028,822.25,0.95361,862.25,0.0244,0.03653,0.5218
1.13,0.00126,0.022,816.34,0.91075,896.34,0.0141,0.0669,0.8475
2.44,0.00253,0.023,903.63,0.93774,963.63,0.0263,0.12628,0.1647
0.24,0.00022,0.024,994.38,0.90862,1094.38,0.0284,0.09047,0.2332
0.03,2e-05,0.023,1179.86,0.9365,1259.86,0.0173,0.04785,0.273
0.0,0.0,0.026,1119.17,0.96549,1159.17,0.0158,0.01719,0.1792
0.01,1e-05,0.021,988.13,0.94276,1048.13,0.0297,0.05131,0.1363
9.84,0.00937,0.033,970.53,0.92385,1050.53,0.0193,0.08515,1.6168
48.52,0.04305,0.025,1167.03,1.03549,1127.03,0.0206,0.0927,0.3581
39.77,0.04429,0.025,937.86,1.04455,897.86,0.019,0.08318,0.0781
98.63,0.10537,0.027,1036.01,1.10684,936.01,0.0131,0.06944,0.0875
3.06,0.0033,0.026,907.01,0.97843,927.01,0.02,0.08856,0.0994
77.66,0.09515,0.025,896.15,1.09802,816.15,0.013,0.10473,0.3857
26.52,0.02573,0.02,1050.6,1.01941,1030.6,0.025,0.11865,0.0815
40.14,0.05032,0.025,837.74,1.05014,797.74,0.0171,0.10395,0.1014
111.96,0.12212,0.029,1016.77,1.10908,916.77,0.0286,0.08639,3.5753
90.79,0.08969,0.03,1112.21,1.09879,1012.21,0.0174,0.07833,1.0089
12.47,0.0112,0.023,1113.41,1.0,1113.41,0.0259,0.10202,0.0746
78.84,0.10889,0.026,804.03,1.11049,724.03,0.0246,0.03115,0.3772
51.66,0.05816,0.021,928.19,1.04504,888.19,0.0215,0.14076,0.2879
29.34,0.0257,0.026,1121.76,0.98248,1141.76,0.0156,0.14497,0.3866
0.0,0.0,0.024,1117.67,0.94905,1177.67,0.0116,0.03861,0.1158
1.75,0.00144,0.033,1175.36,0.96709,1215.36,0.0238,0.12138,0.0519
0.01,1e-05,0.032,1142.12,0.91949,1242.12,0.0272,0.08358,0.0998
0.03,3e-05,0.029,844.54,0.93367,904.54,0.0174,0.06392,0.1725
102.93,0.13518,0.021,861.43,1.13133,761.43,0.0123,0.13333,1.0098
40.05,0.04286,0.027,974.36,1.04281,934.36,0.0145,0.09639,0.1076
38.37,0.03976,0.034,1004.98,1.04145,964.98,0.0158,0.05087,0.0874
0.0,0.0,0.024,882.49,0.89822,982.49,0.0187,0.01926,0.1334
0.0,0.0,0.021,1081.58,0.91537,1181.58,0.0167,0.05599,0.053
79.98,0.09422,0.022,928.86,1.09424,848.86,0.0239,0.04174,0.1088
52.79,0.06759,0.02,821.01,1.05122,781.01,0.0295,0.06422,1.1377
4.01,0.00377,0.023,1063.35,1.0,1063.35,0.029,0.02639,0.1074
80.88,0.07541,0.02,1152.5,1.07459,1072.5,0.0264,0.04405,0.1676
61.53,0.05856,0.024,1110.71,1.0571,1050.71,0.0221,0.06837,0.4859
4.83,0.00511,0.029,906.01,0.95772,946.01,0.0196,0.13351,0.143
1.06,0.00123,0.025,818.88,0.95343,858.88,0.0221,0.08061,0.1829
0.49,0.00052,0.021,907.51,0.95778,947.51,0.0151,0.06162,0.1864
58.86,0.0592,0.031,1054.31,1.06034,994.31,0.0183,0.06248,0.0793
0.42,0.00039,0.02,1020.47,0.94447,1080.47,0.0212,0.08181,0.1435
57.98,0.05538,0.028,1106.97,1.05731,1046.97,0.0204,0.06253,0.4474
84.06,0.09277,0.024,986.14,1.08829,906.14,0.0264,0.07799,0.8734
94.26,0.10921,0.024,943.07,1.09269,863.07,0.0155,0.14808,0.9425
5.38,0.00553,0.034,892.86,0.91777,972.86,0.022,0.12089,0.4818
20.33,0.02028,0.028,1002.38,1.0,1002.38,0.0221,0.08752,0.3822
0.87,0.00088,0.03,925.58,0.93912,985.58,0.0253,0.05218,0.6122
0.0,0.0,0.022,1148.51,0.9199,1248.51,0.03,0.03529,0.0706
14.09,0.01582,0.025,890.39,1.0,890.39,0.015,0.06673,0.4683
39.54,0.03481,0.031,1175.87,1.03522,1135.87,0.0223,0.07168,0.0566
3.32,0.00339,0.031,1019.77,1.04083,979.77,0.0134,0.01679,3.875
24.84,0.02251,0.024,1063.65,0.96376,1103.65,0.0242,0.14015,0.4834
25.82,0.0279,0.03,845.42,0.91355,925.42,0.0136,0.21415,0.6462
1.96,0.00213,0.026,859.77,0.93477,919.77,0.0163,0.17037,0.0914
99.65,0.10065,0.022,1090.03,1.10101,990.03,0.0199,0.0523,0.0811
111.62,0.10656,0.026,1147.45,1.09547,1047.45,0.0256,0.11484,0.9736
18.91,0.02314,0.032,837.33,1.02447,817.33,0.0146,0.05084,0.1469
39.32,0.04797,0.021,859.62,1.0488,819.62,0.0147,0.05151,0.1161
141.25,0.14623,0.024,1045.96,1.08282,965.96,0.0218,0.58574,0.1707
6.08,0.00542,0.022,1101.22,0.98216,1121.22,0.0157,0.06638,0.2405
0.0,0.0,0.032,826.72,0.95385,866.72,0.0124,0.01381,0.1627
60.32,0.0662,0.02,911.11,1.0,911.11,0.0195,0.2735,0.3756
59.03,0.06847,0.022,922.19,1.06959,862.19,0.0147,0.0327,0.1272
62.41,0.06611,0.032,1004.02,1.06356,944.02,0.0258,0.14723,0.1356
0.0,0.0,0.022,993.72,0.90857,1093.72,0.0204,0.03462,0.2947
28.74,0.03547,0.024,830.23,1.02468,810.23,0.0232,0.09852,0.2865
1.07,0.00119,0.026,876.35,0.97769,896.35,0.0117,0.04674,0.209
25.63,0.03,0.024,834.37,0.97659,854.37,0.0282,0.18952,0.292
75.18,0.07378,0.026,1078.95,1.05888,1018.95,0.0289,0.20724,0.1904
46.46,0.04736,0.026,1020.93,1.04078,980.93,0.0199,0.12002,0.2142
2.71,0.00306,0.03,826.34,0.93231,886.34,0.0102,0.07938,0.6928
44.99,0.04077,0.033,1143.44,1.03625,1103.44,0.0235,0.17843,0.0584
17.79,0.0169,0.033,1072.36,1.019,1052.36,0.0107,0.03251,0.1029
7.16,0.00831,0.027,861.82,1.0,861.82,0.0129,0.03617,1.007
0.04,3e-05,0.032,1169.41,0.92122,1269.41,0.0165,0.05935,0.2832
11.47,0.01068,0.026,1073.63,1.0,1073.63,0.0272,0.0876,0.0929
0.0,0.0,0.024,1052.64,0.91324,1152.64,0.0229,0.02536,0.4872
55.38,0.05706,0.026,1030.52,1.06182,970.52,0.0185,0.03555,0.546
11.19,0.00977,0.023,1045.03,0.91267,1145.03,0.0246,0.18551,0.3001
37.33,0.04111,0.034,948.15,1.04405,908.15,0.0281,0.03619,0.483
11.3,0.00978,0.033,1155.26,1.0,1155.26,0.0284,0.07293,0.1204
0.0,0.0,0.033,1146.99,0.95029,1206.99,0.0178,0.01186,0.7504
3.37,0.00372,0.022,846.63,0.93382,906.63,0.0255,0.13241,0.2046
6.32,0.00523,0.035,1189.13,0.98346,1209.13,0.0278,0.11039,0.0739
76.91,0.09607,0.022,860.54,1.07495,800.54,0.0292,0.16669,0.4872
78.38,0.07171,0.035,1173.01,1.07319,1093.01,0.0283,0.07867,0.1922
1.53,0.00127,0.031,1146.84,0.95028,1206.84,0.0219,0.09028,0.1682
93.88,0.0868,0.034,1181.59,1.09246,1081.59,0.0109,0.0415,0.2166
4.75,0.00424,0.024,1079.78,0.96428,1119.78,0.0143,0.10123,0.1775
32.27,0.0355,0.025,949.07,1.044,909.07,0.0141,0.03334,0.9476
18.67,0.01636,0.026,1161.17,1.01753,1141.17,0.0135,0.03415,0.1576
5.1,0.00607,0.021,840.13,1.0,840.13,0.0199,0.05615,0.0748
79.43,0.08492,0.025,1015.39,1.08553,935.39,0.0221,0.01235,0.1208
32.73,0.02896,0.03,1130.12,1.0,1130.12,0.0276,0.08396,0.8386
9.47,0.00921,0.03,1028.62,1.0,1028.62,0.0224,0.04783,0.295
0.03,3e-05,0.03,914.78,0.93845,974.78,0.0197,0.08583,0.0782
0.23,0.00021,0.023,1016.18,0.94425,1076.1799999999998,0.0143,0.04574,0.4238
0.01,1e-05,0.021,861.62,0.89601,961.62,0.0231,0.0591,0.3333
12.96,0.01279,0.031,953.33,0.94079,1013.33,0.0247,0.12638,0.5395
86.14,0.08296,0.022,1078.39,1.03852,1038.39,0.024,0.14083,1.2006
1.71,0.00143,0.022,1178.34,0.98331,1198.34,0.0187,0.05934,0.0838
15.13,0.01544,0.033,959.62,0.97958,979.62,0.0188,0.19898,0.1004
12.65,0.01065,0.027,1128.0,0.94949,1188.0,0.0256,0.09314,0.6752
57.71,0.05693,0.033,1073.71,1.05919,1013.71,0.0156,0.02363,0.1171
2.35,0.00199,0.027,1101.9,0.93231,1181.9,0.0136,0.18317,0.081
76.44,0.08926,0.021,936.39,1.09342,856.39,0.0123,0.05201,0.3969
77.82,0.07457,0.026,1123.57,1.07666,1043.57,0.0217,0.01893,0.3349
14.02,0.01329,0.021,1055.04,1.0,1055.04,0.0191,0.12554,0.0713
96.28,0.09504,0.03,1113.08,1.09871,1013.0799999999999,0.0239,0.03477,0.4094
0.25,0.00022,0.021,1062.54,0.91398,1162.54,0.027,0.08653,0.2253
39.78,0.03842,0.022,1075.29,1.03864,1035.29,0.0212,0.02816,0.1275
2.33,0.00277,0.03,819.73,0.97618,839.73,0.011,0.061,0.251
58.57,0.07213,0.02,871.95,1.0739,811.95,0.0106,0.04769,0.1623
5.55,0.00596,0.027,851.54,0.91412,931.54,0.027,0.1039,0.6692
99.42,0.09776,0.031,1116.97,1.09833,1016.97,0.021,0.168,0.0789
6.07,0.00664,0.02,874.49,0.95626,914.49,0.0245,0.19126,0.0855
59.31,0.06096,0.027,1032.9,1.06167,972.9000000000001,0.0108,0.1076,0.193
0.37,0.00033,0.031,1011.91,0.91006,1111.9099999999999,0.0177,0.10944,0.1862
3.45,0.0039,0.021,825.38,0.93223,885.38,0.0267,0.06272,0.8985
4.74,0.00489,0.024,869.98,0.89691,969.98,0.0226,0.32694,0.0778
0.06,5e-05,0.03,1131.01,0.94962,1191.01,0.0283,0.0869,0.0605
59.95,0.05309,0.024,1189.18,1.05314,1129.18,0.0207,0.0766,0.1724
31.2,0.0282,0.03,1106.28,1.0,1106.28,0.0217,0.11964,0.3984
77.88,0.09282,0.027,919.08,1.09534,839.08,0.0211,0.04848,0.3001
0.0,0.0,0.025,900.46,0.93753,960.46,0.0188,0.01632,0.1763
0.49,0.00048,0.032,939.82,0.92155,1019.82,0.0152,0.11798,0.1417
29.05,0.02806,0.026,1055.16,1.01932,1035.16,0.0175,0.07985,0.3494
6.57,0.00773,0.033,849.6,1.0,849.6,0.0278,0.06487,0.0957
12.32,0.0109,0.029,1130.32,1.0,1130.32,0.0111,0.07884,0.1516
24.38,0.02541,0.021,979.56,1.02084,959.56,0.0238,0.07155,0.1712
85.02,0.09398,0.028,984.64,1.08843,904.64,0.0248,0.13542,0.4031
99.82,0.09584,0.027,1141.53,1.09601,1041.53,0.0207,0.17159,0.0754
40.57,0.03578,0.032,1173.95,1.03527,1133.95,0.0133,0.11555,0.061
79.34,0.09727,0.025,895.65,1.09808,815.65,0.0124,0.04265,0.0539
100.55,0.10979,0.025,1015.88,1.10918,915.88,0.027,0.09708,0.3561
1.9,0.00199,0.025,893.94,0.9371,953.94,0.0131,0.09978,0.2554
37.28,0.04778,0.026,820.27,1.05126,780.27,0.0223,0.03185,0.8411
9.15,0.00965,0.035,908.08,0.95781,948.08,0.0277,0.16682,0.1565
39.97,0.05001,0.025,839.3,1.05004,799.3,0.0256,0.04785,0.0668
58.43,0.05601,0.035,1103.18,1.05752,1043.18,0.0158,0.10226,0.1256
77.32,0.07364,0.026,1129.99,1.07619,1049.99,0.0257,0.01706,1.1384
99.28,0.10438,0.025,1051.14,1.10514,951.1400000000001,0.0229,0.05023,0.1609
32.45,0.02984,0.022,1027.57,0.94483,1087.57,0.0168,0.08665,3.3223
