C,C/K,D,S,S/K,k,r,sigma,t
129.72,0.11687,0.038,989.95,0.89189,1109.95,0.0254,0.17318,0.35
28.3,0.02952,0.025,958.59,1.0,958.59,0.0207,0.20541,0.1282
9.07,0.00853,0.031,1123.37,1.05642,1063.37,0.0115,0.07142,0.6858
54.47,0.06097,0.027,893.44,1.0,893.44,0.0139,0.18174,0.6307
80.62,0.06316,0.022,1196.52,0.93733,1276.52,0.0199,0.04281,0.4858
98.51,0.08251,0.021,1113.9,0.93299,1193.9,0.0175,0.13838,0.5582
52.61,0.05406,0.031,993.23,1.02055,973.23,0.0139,0.1523,0.8859
39.71,0.04496,0.02,983.24,1.11322,883.24,0.0248,0.22435,0.9811
0.29,0.00039,0.024,800.13,1.08107,740.13,0.0128,0.14491,0.0737
22.35,0.02004,0.034,1155.21,1.03587,1115.21,0.0161,0.06986,1.0071
121.35,0.10381,0.025,1048.91,0.89734,1168.91,0.0218,0.07712,0.6204
3.7,0.0045,0.033,882.7,1.07293,822.7,0.0292,0.12798,0.245
80.11,0.06699,0.029,1115.81,0.9331,1195.81,0.0267,0.12888,0.0502
147.49,0.11786,0.026,1111.43,0.88813,1251.43,0.0203,0.21907,0.2112
0.19,0.00022,0.024,984.63,1.13879,864.63,0.016,0.15448,0.1326
22.0,0.02436,0.029,943.2,1.04429,903.2,0.0187,0.12516,0.6396
45.96,0.04665,0.024,945.11,0.9594,985.11,0.0263,0.10196,0.2862
135.89,0.11093,0.033,1105.03,0.90204,1225.03,0.015,0.09646,0.7124
135.72,0.11107,0.039,1121.91,0.91816,1221.91,0.0154,0.1496,0.7377
109.32,0.0992,0.035,1002.02,0.90926,1102.02,0.0286,0.18151,0.2834
63.43,0.05526,0.031,1087.77,0.94772,1147.77,0.0148,0.11735,0.112
44.99,0.03769,0.031,1153.75,0.96649,1193.75,0.0141,0.04541,0.2406
0.83,0.00103,0.022,886.11,1.09924,806.11,0.0283,0.05743,1.0442
68.3,0.06852,0.029,936.78,0.93981,996.78,0.0152,0.10282,0.3546
8.47,0.00903,0.025,998.47,1.06393,938.47,0.0156,0.0908,0.6224
79.65,0.06309,0.022,1182.54,0.93664,1262.54,0.025,0.0817,0.0639
40.23,0.03559,0.038,1150.48,1.01769,1130.48,0.0237,0.12356,0.657
21.9,0.02244,0.034,1115.8,1.14347,975.8,0.0178,0.17708,0.8375
149.53,0.13861,0.022,938.76,0.87022,1078.76,0.0108,0.22292,0.2898
0.0,0.0,0.022,906.96,1.15249,786.96,0.0188,0.09786,0.171
57.01,0.0482,0.026,1182.89,1.0,1182.89,0.0126,0.11594,0.864
0.0,0.0,0.037,814.16,1.07956,754.16,0.0291,0.07487,0.0913
0.63,0.00067,0.038,1024.21,1.08473,944.21,0.0207,0.04759,0.6981
131.52,0.1297,0.035,894.03,0.88166,1014.03,0.0188,0.18063,0.4037
0.04,5e-05,0.033,914.37,1.09588,834.37,0.0293,0.04582,0.5496
4.25,0.00473,0.021,938.91,1.0445,898.91,0.016,0.15115,0.0975
120.42,0.1254,0.031,840.29,0.87504,960.29,0.0279,0.12624,0.3081
47.62,0.04171,0.031,1101.81,0.96497,1141.81,0.0269,0.0891,0.2849
1.99,0.00245,0.025,893.82,1.0983,813.82,0.0122,0.14896,0.1898
3.67,0.00467,0.036,905.34,1.1528,785.34,0.0196,0.1038,0.893
72.94,0.07789,0.021,936.45,1.0,936.45,0.0193,0.21568,0.8351
0.0,0.0,0.035,974.89,1.14037,854.89,0.0158,0.03609,0.5736
1.99,0.00189,0.028,1193.43,1.1329,1053.43,0.0147,0.1049,0.5049
145.02,0.10867,0.029,1194.46,0.89509,1334.46,0.0111,0.10609,0.239
0.0,0.0,0.022,901.47,1.18385,761.47,0.0266,0.1109,0.1947
109.31,0.11062,0.029,888.17,0.8988,988.17,0.0192,0.16458,0.3848
0.0,0.0,0.031,804.09,1.21081,664.09,0.018,0.03989,0.8154
51.0,0.05311,0.02,960.27,1.0,960.27,0.0199,0.13765,0.9723
124.97,0.09949,0.031,1176.07,0.93631,1256.07,0.0267,0.18156,0.8014
35.94,0.03161,0.028,1137.0,1.0,1137.0,0.0149,0.07958,0.7275
56.84,0.06544,0.038,868.64,1.0,868.64,0.0267,0.1641,0.9029
134.11,0.13229,0.036,893.72,0.88162,1013.72,0.0294,0.19464,0.528
8.22,0.00856,0.032,960.46,1.0,960.46,0.0288,0.0618,0.1162
22.5,0.02598,0.03,926.01,1.06928,866.01,0.0162,0.16958,0.5388
6.12,0.00712,0.035,959.32,1.11637,859.32,0.0192,0.10616,0.7607
71.2,0.06012,0.029,1124.39,0.94934,1184.39,0.0156,0.13809,0.2183
12.7,0.01538,0.026,845.54,1.02423,825.54,0.0122,0.06514,0.7032
32.53,0.03557,0.036,954.46,1.04374,914.46,0.0177,0.21383,0.3612
0.01,1e-05,0.022,979.63,1.16674,839.63,0.0254,0.18393,0.0712
0.69,0.00087,0.033,935.11,1.17608,795.11,0.0268,0.12097,0.4603
146.61,0.12947,0.031,1032.38,0.91169,1132.38,0.0234,0.20377,0.9595
41.09,0.04691,0.029,836.01,0.95434,876.01,0.0206,0.04974,0.1681
10.87,0.01135,0.031,1037.91,1.08352,957.9100000000001,0.0102,0.16602,0.3063
16.76,0.0218,0.028,808.66,1.05204,768.66,0.0212,0.20307,0.2607
121.39,0.10365,0.037,1051.14,0.89754,1171.14,0.0252,0.22813,0.0653
22.74,0.02229,0.032,1000.08,0.98039,1020.08,0.0237,0.06536,0.1068
35.31,0.03118,0.028,1132.29,1.0,1132.29,0.013,0.12908,0.3163
0.0,0.0,0.022,1080.0,1.08,1000.0,0.0111,0.04668,0.2053
60.22,0.05384,0.028,1198.47,1.07153,1118.47,0.0206,0.21793,0.8625
33.88,0.03808,0.031,1009.67,1.13488,889.67,0.0262,0.23269,0.8223
0.0,0.0,0.037,1013.72,1.16023,873.72,0.0122,0.06749,0.1174
77.28,0.06769,0.024,1121.63,0.98248,1141.63,0.0116,0.19711,0.5098
50.66,0.05397,0.038,938.61,1.0,938.61,0.0143,0.13747,0.7076
163.64,0.1231,0.029,1189.36,0.89469,1329.36,0.0252,0.19389,0.5781
7.15,0.00741,0.028,1044.35,1.08296,964.3499999999999,0.0196,0.21806,0.138
153.25,0.12112,0.033,1125.32,0.88936,1265.32,0.029,0.17101,0.5269
23.99,0.03008,0.029,837.46,1.05016,797.46,0.016,0.13341,0.7729
1.95,0.00226,0.028,1002.85,1.16225,862.85,0.028,0.11095,0.7109
0.0,0.0,0.028,982.57,1.11331,882.57,0.0251,0.07279,0.1493
50.53,0.04627,0.029,1052.02,0.96337,1092.02,0.0133,0.04824,0.5528
37.36,0.04063,0.028,939.62,1.02175,919.62,0.0232,0.19746,0.4
2.51,0.0024,0.034,1185.09,1.13396,1045.09,0.0167,0.12155,0.4193
31.14,0.03452,0.022,882.12,0.97783,902.12,0.0291,0.19482,0.083
18.85,0.02255,0.037,896.01,1.07177,836.01,0.0108,0.16064,0.4877
47.12,0.04344,0.027,1064.78,0.98156,1084.78,0.0268,0.09135,0.9083
1.53,0.00163,0.037,978.75,1.04261,938.75,0.0295,0.04002,0.5811
0.05,5e-05,0.039,1159.67,1.09437,1059.67,0.014,0.04891,0.4036
7.45,0.00899,0.03,888.42,1.07243,828.42,0.0266,0.13865,0.3367
112.12,0.11925,0.027,840.2,0.89364,940.2,0.0122,0.1195,0.688
135.34,0.12851,0.031,933.18,0.88606,1053.1799999999998,0.0258,0.16466,0.7329
11.53,0.01107,0.021,1161.28,1.11524,1041.28,0.0283,0.19124,0.3742
102.42,0.1062,0.035,924.44,0.95853,964.44,0.0214,0.21672,0.8835
140.85,0.1182,0.033,1051.65,0.88252,1191.65,0.0192,0.14058,0.0717
60.04,0.0607,0.022,969.18,0.97978,989.18,0.0144,0.11685,1.0194
140.23,0.1437,0.034,835.82,0.85653,975.82,0.0285,0.08407,0.3808
5.31,0.00648,0.025,838.96,1.02442,818.96,0.0291,0.11258,0.1235
4.36,0.00469,0.036,989.92,1.06452,929.92,0.0298,0.21272,0.0781
12.0,0.01444,0.04,950.87,1.14443,830.87,0.0197,0.14238,0.8745
82.41,0.0659,0.032,1170.46,0.93602,1250.46,0.0139,0.09481,0.11
131.48,0.13619,0.027,865.39,0.89641,965.39,0.0235,0.22021,0.7939
77.75,0.07002,0.039,1130.37,1.01801,1110.37,0.013,0.16315,1.0471
41.19,0.03663,0.037,1164.4,1.03557,1124.4,0.012,0.18166,0.4302
18.94,0.02027,0.03,1034.38,1.10702,934.3800000000001,0.0156,0.18259,0.5484
116.16,0.08981,0.029,1193.41,0.92268,1293.41,0.0187,0.18365,0.284
149.21,0.1216,0.035,1087.04,0.8859,1227.04,0.0224,0.07343,0.8293
89.88,0.0817,0.036,1020.15,0.92728,1100.15,0.0268,0.06139,1.0454
129.83,0.10393,0.04,1149.25,0.91995,1249.25,0.0161,0.1608,0.5361
15.69,0.01579,0.032,1073.73,1.0805,993.73,0.0258,0.2118,0.259
0.28,0.00029,0.026,1074.11,1.12577,954.1099999999999,0.0237,0.09702,0.3108
147.07,0.11496,0.034,1159.26,0.9062,1279.26,0.0208,0.18772,0.5247
80.19,0.07492,0.037,1030.36,0.96263,1070.36,0.0215,0.13408,0.8263
30.4,0.03577,0.036,929.84,1.09414,849.84,0.0141,0.21197,0.6117
91.37,0.07645,0.039,1115.16,0.93306,1195.16,0.0242,0.13368,0.3035
133.75,0.12824,0.035,922.94,0.88494,1042.94,0.0152,0.13285,0.5838
3.31,0.00462,0.026,816.63,1.13954,716.63,0.0289,0.15765,0.4021
0.55,0.00056,0.02,1066.43,1.0811,986.4300000000001,0.0115,0.06853,0.3561
57.15,0.06067,0.034,961.94,1.02123,941.94,0.0219,0.17343,0.9234
4.44,0.00416,0.023,1168.1,1.09362,1068.1,0.0271,0.10466,0.5134
40.0,0.04915,0.036,813.81,1.0,813.81,0.0147,0.14493,0.5679
1.49,0.00182,0.032,899.59,1.09761,819.59,0.011,0.11287,0.2693
105.01,0.10241,0.032,945.39,0.92198,1025.3899999999999,0.0281,0.18466,0.6071
18.49,0.01678,0.028,1182.0,1.0726,1102.0,0.0216,0.17444,0.3607
0.02,3e-05,0.023,887.49,1.15635,767.49,0.0197,0.15182,0.1089
52.63,0.04734,0.022,1071.67,0.96402,1111.67,0.0282,0.21208,0.0982
56.39,0.05148,0.038,1095.41,1.0,1095.41,0.0201,0.23475,0.2782
4.72,0.0043,0.038,1118.64,1.0182,1098.64,0.0272,0.03618,0.4363
35.56,0.03041,0.024,1189.43,1.0171,1169.43,0.014,0.13187,0.474
111.78,0.10174,0.024,1038.72,0.94539,1098.72,0.0238,0.21084,0.8005
25.94,0.02569,0.033,1009.64,1.0,1009.64,0.0246,0.08079,0.543
0.16,0.00016,0.037,1108.81,1.09913,1008.81,0.0214,0.05898,0.43
24.03,0.02894,0.031,870.47,1.04817,830.47,0.0192,0.17642,0.4379
33.97,0.03808,0.023,892.0,1.0,892.0,0.021,0.20923,0.2079
14.47,0.01442,0.029,1063.33,1.0598,1003.3299999999999,0.0262,0.19457,0.2118
82.19,0.08101,0.039,974.54,0.96057,1014.54,0.0135,0.12493,0.8795
79.99,0.0851,0.024,939.98,1.0,939.98,0.022,0.23049,0.8771
0.0,0.0,0.039,930.73,1.12038,830.73,0.0291,0.04346,0.0761
51.99,0.04995,0.02,1040.78,1.0,1040.78,0.0278,0.21017,0.3836
94.41,0.10119,0.031,873.0,0.93569,933.0,0.0132,0.1472,0.9087
80.5,0.08444,0.03,873.37,0.91609,953.37,0.0272,0.12686,0.1334
14.04,0.01781,0.037,868.26,1.10149,788.26,0.0214,0.2206,0.3254
83.93,0.09291,0.025,823.39,0.91144,903.39,0.03,0.12089,0.6583
50.81,0.04653,0.032,1051.9,0.96337,1091.9,0.0171,0.0546,0.5443
28.13,0.03143,0.026,1034.97,1.15643,894.97,0.0251,0.2057,1.0253
26.81,0.02729,0.039,1022.52,1.04071,982.52,0.0194,0.2241,0.2244
81.84,0.07997,0.033,963.33,0.94137,1023.33,0.0239,0.10983,0.8996
43.03,0.0462,0.038,911.3,0.97852,931.3,0.0231,0.16751,0.2419
107.3,0.09778,0.022,997.4,0.90888,1097.4,0.0158,0.15776,0.3024
137.37,0.11091,0.024,1098.6,0.88697,1238.6,0.027,0.04748,0.3738
73.3,0.07666,0.023,876.21,0.91634,956.21,0.0292,0.0429,0.9245
3.05,0.00336,0.024,987.8,1.08813,907.8,0.01,0.0576,1.0283
0.54,0.00063,0.028,897.62,1.04664,857.62,0.0293,0.03836,0.5506
21.0,0.02321,0.03,904.94,1.0,904.94,0.0186,0.05224,0.8062
6.56,0.0061,0.026,1095.62,1.01859,1075.62,0.017,0.04263,0.4842
23.75,0.0278,0.026,934.28,1.09365,854.28,0.019,0.18367,0.6742
60.89,0.05431,0.024,1081.09,0.96432,1121.09,0.0178,0.07967,0.9421
91.36,0.09688,0.024,863.04,0.91517,943.04,0.0104,0.12983,0.4863
122.35,0.09298,0.032,1195.81,0.9088,1315.81,0.0194,0.10616,0.1674
177.45,0.13955,0.023,1131.55,0.8899,1271.55,0.0154,0.17692,1.0447
0.0,0.0,0.029,1027.58,1.10781,927.5799999999999,0.0218,0.04313,0.3498
0.0,0.0,0.023,843.9,1.16577,723.9,0.0215,0.12319,0.1086
114.55,0.09678,0.037,1123.66,0.94931,1183.66,0.0137,0.15876,0.8573
97.98,0.08798,0.038,1033.69,0.92817,1113.69,0.023,0.07732,0.9916
19.07,0.02227,0.029,996.31,1.16349,856.31,0.0288,0.23292,0.6195
1.05,0.00133,0.037,910.21,1.15186,790.21,0.0178,0.10541,0.5152
12.23,0.01151,0.038,1122.51,1.05647,1062.51,0.0174,0.08403,0.6598
14.67,0.01761,0.033,833.2,1.0,833.2,0.0138,0.15002,0.0794
178.85,0.13566,0.031,1178.4,0.89381,1318.4,0.0279,0.22784,0.6983
89.62,0.08901,0.039,926.84,0.92054,1006.84,0.0181,0.10773,0.3931
0.0,0.0,0.029,990.23,1.16466,850.23,0.0238,0.10215,0.1463
39.43,0.03853,0.029,1103.31,1.07818,1023.31,0.0265,0.17173,1.0011
77.91,0.06424,0.023,1132.71,0.93403,1212.71,0.0261,0.05323,0.4945
127.07,0.1023,0.026,1142.11,0.91949,1242.11,0.0108,0.23084,0.3094
124.92,0.10798,0.039,1036.85,0.89627,1156.85,0.0299,0.10949,0.4663
85.0,0.08227,0.02,953.13,0.92257,1033.13,0.0151,0.16409,0.1867
1.18,0.00113,0.028,1081.42,1.03841,1041.42,0.0183,0.05049,0.2719
105.06,0.0964,0.023,989.82,0.90824,1089.8200000000002,0.0209,0.12609,0.4323
100.78,0.0892,0.021,1029.87,0.91149,1129.87,0.0181,0.04191,0.6536
126.0,0.10623,0.033,1066.14,0.89883,1186.14,0.0101,0.20515,0.1372
21.9,0.02139,0.023,1163.82,1.13674,1023.8199999999999,0.0187,0.18239,0.7862
48.24,0.04652,0.026,1077.04,1.03857,1037.04,0.0135,0.18303,0.6726
43.21,0.04185,0.035,1012.59,0.98063,1032.5900000000001,0.0153,0.04112,1.0165
7.53,0.00732,0.03,1148.24,1.1167,1028.24,0.0223,0.12685,0.5992
66.99,0.05386,0.037,1183.75,0.95176,1243.75,0.0296,0.10776,0.233
2.6,0.00302,0.03,940.46,1.09297,860.46,0.0105,0.1064,0.354
44.91,0.03737,0.022,1161.66,0.96671,1201.66,0.0131,0.06952,0.2242
63.78,0.05719,0.024,1095.14,0.98207,1115.14,0.0271,0.22626,0.2961
135.37,0.12925,0.032,947.37,0.90452,1047.37,0.0184,0.2008,0.7564
0.0,0.0,0.024,1095.58,1.14651,955.5799999999999,0.0121,0.06623,0.1634
45.94,0.04092,0.036,1182.68,1.05344,1122.68,0.0118,0.19801,0.5368
89.25,0.09742,0.029,836.12,0.91268,916.12,0.011,0.06091,0.6427
3.1,0.00275,0.03,1149.24,1.01771,1129.24,0.0155,0.07268,0.086
80.8,0.08741,0.037,844.36,0.91345,924.36,0.0212,0.10654,0.0688
0.0,0.0,0.033,863.28,1.13101,763.28,0.0189,0.03586,0.1082
52.32,0.04976,0.03,1131.42,1.07609,1051.42,0.0143,0.20094,0.8767
3.14,0.00275,0.022,1163.74,1.01749,1143.74,0.0204,0.03533,0.3768
48.12,0.05131,0.024,897.77,0.95735,937.77,0.0226,0.0682,0.8418
39.03,0.0397,0.025,1003.0,1.02035,983.0,0.0219,0.18004,0.4569
8.15,0.00699,0.03,1165.54,1.0,1165.54,0.0263,0.03627,0.2104
0.0,0.0,0.029,982.69,1.16613,842.69,0.0255,0.08849,0.223
35.53,0.03473,0.031,1083.18,1.05864,1023.1800000000001,0.0292,0.19776,0.5424
89.24,0.08598,0.035,957.91,0.92292,1037.9099999999999,0.0256,0.111,0.5154
7.5,0.00727,0.028,1131.05,1.09699,1031.05,0.0183,0.17262,0.2594
10.03,0.01251,0.033,881.79,1.09978,801.79,0.0208,0.22937,0.2253
16.11,0.015,0.024,1094.08,1.01862,1074.08,0.0252,0.11215,0.2677
17.68,0.02243,0.023,908.23,1.15224,788.23,0.0249,0.21185,0.707
0.66,0.00073,0.035,1044.5,1.15478,904.5,0.0237,0.13463,0.2856
16.52,0.01998,0.032,886.96,1.07255,826.96,0.0147,0.13334,0.6455
3.19,0.00303,0.036,1193.61,1.13288,1053.61,0.0164,0.15314,0.296
100.87,0.0849,0.031,1088.17,0.91584,1188.17,0.0252,0.2101,0.0513
18.55,0.02008,0.033,983.94,1.06494,923.94,0.0154,0.0971,0.9878
66.82,0.06841,0.028,936.75,0.95905,976.75,0.0286,0.18996,0.3837
59.69,0.05286,0.032,1189.28,1.05313,1129.28,0.0106,0.18025,0.8865
141.04,0.1059,0.038,1191.82,0.89488,1331.82,0.0199,0.16432,0.0542
3.6,0.005,0.025,820.1,1.13887,720.1,0.0259,0.11299,0.8117
22.32,0.02315,0.031,964.29,1.0,964.29,0.0104,0.0386,0.7989
69.5,0.05999,0.036,1178.53,1.01726,1158.53,0.0201,0.16318,0.9172
1.97,0.00263,0.023,848.86,1.13354,748.86,0.0174,0.23262,0.1287
96.84,0.07674,0.021,1161.87,0.92075,1261.87,0.0299,0.07083,0.2515
0.0,0.0,0.033,963.65,1.14224,843.65,0.0129,0.04825,0.1483
37.36,0.03454,0.029,1141.53,1.05548,1081.53,0.0118,0.17487,0.5813
126.92,0.13543,0.032,817.14,0.87195,937.14,0.0193,0.12472,0.5825
45.18,0.04768,0.037,1027.6,1.08442,947.5999999999999,0.021,0.19972,0.9046
83.81,0.08271,0.039,953.32,0.94079,1013.32,0.0143,0.16026,0.4139
35.64,0.03926,0.038,1027.85,1.13218,907.8499999999999,0.0123,0.22975,0.7495
8.65,0.00858,0.02,1128.36,1.11901,1008.3599999999999,0.0156,0.17924,0.3522
84.98,0.09294,0.028,834.38,0.91251,914.38,0.023,0.07851,0.8984
24.97,0.03293,0.038,838.3,1.1055,758.3,0.0291,0.17803,0.9383
0.04,5e-05,0.02,804.44,1.0806,744.44,0.0157,0.03736,0.6173
147.25,0.15047,0.032,838.63,0.85694,978.63,0.0134,0.13464,0.4496
3.39,0.00404,0.036,938.08,1.11932,838.08,0.0153,0.11385,0.4993
67.66,0.05721,0.037,1162.71,0.98309,1182.71,0.026,0.15012,0.5917
95.41,0.08769,0.037,1008.07,0.92648,1088.0700000000002,0.0251,0.11188,0.6623
23.77,0.02274,0.021,1025.39,0.98087,1045.39,0.014,0.08646,0.085
13.97,0.01694,0.03,864.8,1.0485,824.8,0.011,0.14766,0.3198
8.62,0.00958,0.036,919.62,1.02223,899.62,0.0166,0.09308,0.2098
71.01,0.06732,0.039,1014.84,0.96208,1054.8400000000001,0.0151,0.13096,0.5419
92.31,0.08593,0.036,1014.2,0.94414,1074.2,0.0272,0.13625,0.9098
81.05,0.09065,0.039,814.11,0.91053,894.11,0.0215,0.03812,0.0838
0.99,0.00102,0.021,1087.16,1.12407,967.1600000000001,0.0182,0.07027,0.8456
32.15,0.03282,0.021,959.69,0.97959,979.69,0.0169,0.05351,0.8224
65.95,0.06266,0.039,992.52,0.94299,1052.52,0.0273,0.05561,0.517
141.78,0.14287,0.028,872.37,0.87908,992.37,0.0243,0.21448,0.6849
3.26,0.00329,0.02,1089.59,1.10105,989.5899999999999,0.0224,0.19886,0.1344
88.23,0.08026,0.032,1019.29,0.92723,1099.29,0.0252,0.15499,0.2545
80.26,0.08781,0.022,834.03,0.91248,914.03,0.0172,0.03553,0.0992
23.53,0.02347,0.04,1082.48,1.0798,1002.48,0.0152,0.15457,0.5981
143.3,0.14257,0.03,865.09,0.86071,1005.09,0.0103,0.04309,0.2124
70.76,0.07699,0.02,859.06,0.93472,919.06,0.028,0.16947,0.3473
19.33,0.01862,0.025,1098.08,1.0578,1038.08,0.0225,0.12349,0.6552
27.55,0.02933,0.037,959.23,1.02129,939.23,0.0148,0.08223,0.8688
51.55,0.0449,0.032,1148.14,1.0,1148.14,0.0102,0.14327,0.4862
1.23,0.00147,0.03,935.78,1.11965,835.78,0.0211,0.20658,0.1078
76.96,0.08841,0.031,810.51,0.93107,870.51,0.016,0.11528,0.7205
17.59,0.02,0.04,939.46,1.06822,879.46,0.0159,0.11269,0.7567
47.78,0.05089,0.021,938.87,1.0,938.87,0.0193,0.1762,0.5268
1.42,0.00155,0.023,1013.21,1.1095,913.21,0.0299,0.08353,0.6456
34.65,0.02878,0.03,1183.89,0.98339,1203.89,0.0243,0.09032,0.2691
141.46,0.11756,0.026,1063.34,0.88366,1203.34,0.0153,0.07328,0.1583
20.79,0.02785,0.033,886.46,1.18755,746.46,0.0246,0.22028,0.9168
2.21,0.00286,0.03,892.5,1.15534,772.5,0.0269,0.10099,0.8696
45.62,0.05132,0.025,848.88,0.955,888.88,0.0221,0.12538,0.1941
17.23,0.02283,0.037,834.55,1.10602,754.55,0.018,0.18712,0.562
38.68,0.04013,0.031,943.77,0.97925,963.77,0.0239,0.17754,0.1599
46.65,0.05282,0.036,883.23,1.0,883.23,0.0108,0.11278,0.8722
31.02,0.03629,0.036,834.82,0.9766,854.82,0.0215,0.03999,0.754
27.63,0.03279,0.032,982.73,1.16613,842.73,0.0232,0.22055,0.9308
108.4,0.09019,0.03,1101.96,0.9168,1201.96,0.0136,0.15839,0.2227
19.91,0.02002,0.036,1074.26,1.08046,994.26,0.0236,0.11942,0.9089
0.0,0.0,0.034,804.97,1.17519,684.97,0.0248,0.04512,0.3102
65.9,0.06027,0.038,1053.49,0.96342,1093.49,0.0244,0.0863,0.8974
47.68,0.04472,0.03,1026.28,0.96249,1066.28,0.0198,0.20513,0.0636
5.31,0.0061,0.04,910.93,1.04593,870.93,0.0173,0.1234,0.1689
7.61,0.01076,0.037,827.44,1.16963,707.44,0.0113,0.21901,0.3934
63.24,0.05278,0.023,1178.25,0.98331,1198.25,0.0141,0.16669,0.4109
15.85,0.01718,0.025,1062.68,1.15173,922.6800000000001,0.0164,0.20205,0.5898
49.51,0.0474,0.037,1024.52,0.98085,1044.52,0.0277,0.1397,0.4113
104.92,0.09193,0.027,1041.35,0.91238,1141.35,0.0289,0.17824,0.2118
103.97,0.08247,0.036,1180.69,0.93654,1260.69,0.0184,0.17783,0.3297
16.37,0.01554,0.03,1073.42,1.01899,1053.42,0.0197,0.05978,0.756
13.11,0.01406,0.037,1032.39,1.10725,932.3900000000001,0.0267,0.17643,0.447
129.21,0.10228,0.03,1163.26,0.92084,1263.26,0.0219,0.16757,0.6407
2.03,0.00223,0.021,1032.08,1.13157,912.0799999999999,0.0152,0.16744,0.2242
0.27,0.00029,0.025,1072.0,1.15021,932.0,0.0163,0.10936,0.3157
130.14,0.12939,0.022,885.76,0.88069,1005.76,0.0119,0.09779,0.9585
37.28,0.04348,0.028,897.5,1.04665,857.5,0.0108,0.16547,0.7699
2.95,0.00319,0.039,966.04,1.04319,926.04,0.0174,0.08218,0.2106
7.04,0.00758,0.031,1048.63,1.12922,928.6300000000001,0.027,0.18581,0.3374
92.74,0.07776,0.029,1112.64,0.93292,1192.64,0.0289,0.15868,0.3324
0.57,0.00058,0.032,1061.37,1.08152,981.3699999999999,0.0141,0.07869,0.2667
69.3,0.07727,0.027,836.89,0.9331,896.89,0.0229,0.15004,0.3309
22.77,0.02136,0.039,1065.84,1.0,1065.84,0.0138,0.11627,0.1717
19.17,0.02267,0.037,865.49,1.02365,845.49,0.0162,0.08887,0.6136
44.21,0.03582,0.026,1194.37,0.96759,1234.37,0.0262,0.04708,0.6724
0.05,6e-05,0.029,953.51,1.11716,853.51,0.0217,0.13486,0.0961
1.83,0.00182,0.032,1045.79,1.03977,1005.79,0.0197,0.06777,0.2073
0.0,0.0,0.025,1108.26,1.14459,968.26,0.0241,0.11696,0.0917
108.66,0.1101,0.035,886.92,0.89867,986.92,0.0205,0.08919,0.6696
9.57,0.01003,0.029,953.93,1.0,953.93,0.0212,0.05251,0.1969
0.0,0.0,0.038,1057.79,1.12796,937.79,0.0265,0.04207,0.123
84.35,0.0808,0.031,963.97,0.92337,1043.97,0.0102,0.05851,0.2267
109.4,0.09576,0.034,1062.4,0.92997,1142.4,0.0155,0.10375,0.9933
61.74,0.0516,0.031,1176.59,0.98329,1196.59,0.0221,0.22045,0.2307
169.55,0.13479,0.037,1117.89,0.8887,1257.89,0.011,0.16878,0.621
23.42,0.02958,0.025,871.83,1.10103,791.83,0.0189,0.17074,0.8896
101.74,0.0862,0.026,1080.32,0.91528,1180.32,0.0262,0.10076,0.4169
107.7,0.10269,0.021,948.83,0.90466,1048.83,0.0149,0.1124,0.6155
22.32,0.02545,0.026,896.94,1.02281,876.94,0.0229,0.12433,0.4975
141.44,0.10996,0.034,1166.25,0.90671,1286.25,0.028,0.15319,0.7131
135.09,0.1231,0.038,1037.37,0.94532,1097.37,0.0125,0.20728,1.001
33.4,0.02852,0.039,1171.07,1.0,1171.07,0.0199,0.17757,0.1476
5.35,0.00648,0.024,866.22,1.04841,826.22,0.0107,0.21908,0.0648
16.59,0.01471,0.023,1147.59,1.01774,1127.59,0.0184,0.2279,0.0596
14.61,0.01678,0.029,930.9,1.06889,870.9,0.018,0.11778,0.6934
124.74,0.13092,0.022,832.8,0.87406,952.8,0.029,0.15667,0.8219
64.14,0.0621,0.037,1072.87,1.03873,1032.87,0.0196,0.18753,0.9501
143.03,0.11931,0.035,1058.78,0.88321,1198.78,0.0192,0.06569,0.217
5.64,0.00532,0.037,1099.19,1.03776,1059.19,0.0292,0.15694,0.0813
5.29,0.0062,0.035,893.89,1.04684,853.89,0.0135,0.11299,0.2057
34.93,0.0313,0.036,1135.9,1.01792,1115.9,0.0209,0.23348,0.1692
98.08,0.08776,0.036,1057.6,0.94631,1117.6,0.0268,0.14366,0.9309
87.47,0.06985,0.031,1192.21,0.95208,1252.21,0.0228,0.10888,0.8119
45.24,0.05043,0.023,857.07,0.95541,897.07,0.0142,0.08936,0.2789
121.11,0.09749,0.032,1162.28,0.9356,1242.28,0.0161,0.12666,1.0384
0.45,0.00041,0.031,1167.44,1.05418,1107.44,0.0297,0.05515,0.2751
0.27,0.00039,0.028,840.82,1.19977,700.82,0.0162,0.08143,0.9046
17.48,0.01754,0.038,1116.51,1.12042,996.51,0.0251,0.18947,0.5188
1.1,0.00112,0.033,1105.45,1.12177,985.45,0.0188,0.08844,0.4981
0.65,0.00057,0.021,1179.75,1.0351,1139.75,0.0116,0.09024,0.0584
164.21,0.13934,0.028,1038.52,0.88121,1178.52,0.0126,0.16475,0.7488
84.0,0.07049,0.023,1111.58,0.93286,1191.58,0.019,0.07243,0.5353
145.32,0.13363,0.027,947.52,0.87127,1087.52,0.0131,0.10878,0.4241
35.77,0.03108,0.03,1130.77,0.98262,1150.77,0.0201,0.15012,0.1202
